iter	RMSE
0	0.002416300284
1	0.002347708487
2	0.002285681903
3	0.002224618511
4	0.00216427334
5	0.002105977534
6	0.00205123014
7	0.00199483167
8	0.001937860874
9	0.001888825644
10	0.001841654747
11	0.00179575868
12	0.001751480162
13	0.001706476389
14	0.001660679364
15	0.001623658299
16	0.00158527153
17	0.001550530801
18	0.001511814762
19	0.00147172028
20	0.001433999425
21	0.001397778631
22	0.001363101537
23	0.001329889826
24	0.001298822248
25	0.001273640415
26	0.00124718883
27	0.001220286221
28	0.001195659765
29	0.001171938394
30	0.001146760461
31	0.001125892866
32	0.001101190928
33	0.001077437956
34	0.001058307842
35	0.001040741071
36	0.001020325831
37	0.001001640525
38	0.0009811489852
39	0.0009634168022
40	0.0009484995827
41	0.0009318106196
42	0.0009186689795
43	0.0009016414333
44	0.0008884808309
45	0.0008772022957
46	0.0008605368458
47	0.0008472809776
48	0.0008344636031
49	0.0008190870136
50	0.0008094426697
51	0.0007999297422
52	0.0007940621764
53	0.0007851041982
54	0.0007808238893
55	0.0007726380731
56	0.0007704708346
57	0.0007704672087
58	0.0007695032558
59	0.000769380723
60	0.0007693828809
61	0.0007687307516
62	0.0007677107916
63	0.0007677130266
64	0.0007671957448
65	0.00076719518
66	0.0007672267519
67	0.0007630012115
68	0.0007629938747
69	0.0007570458418
70	0.0007541758624
71	0.0007541456962
72	0.0007546974598
73	0.0007546734453
74	0.0007497775895
75	0.0007498149387
76	0.0007498105718
77	0.0007483239169
78	0.0007463292937
79	0.0007463245207
80	0.0007462961191
81	0.0007466324797
82	0.0007442960379
83	0.0007434335419
84	0.0007434518698
85	0.0007434322445
86	0.0007434305112
87	0.0007434238233
88	0.0007435199709
89	0.000739373401
90	0.0007393630427
91	0.0007401692422
92	0.0007381204664
93	0.000738085842
94	0.0007380749047
95	0.0007389051726
96	0.0007379129421
97	0.0007379103734
98	0.0007379209355
99	0.0007381003617
100	0.0007380588101
101	0.0007382724273
102	0.0007378711854
103	0.0007377607154
104	0.0007377523218
105	0.0007373496022
106	0.0007366525592
107	0.0007347894073
108	0.0007363803901
109	0.0007363820501
110	0.0007363851236
111	0.0007326690784
112	0.0007325951904
113	0.0007323780456
114	0.0007323964611
115	0.0007332986268
116	0.0007332725107
117	0.0007305052493
118	0.0007305024903
119	0.0007273786234
120	0.0007261482328
121	0.0007261436739
122	0.0007254962212
123	0.0007254861813
124	0.0007273676641
125	0.0007228007385
126	0.0007218966334
127	0.0007203912771
128	0.0007200391509
129	0.0007200185616
130	0.0007194579988
131	0.0007194537964
132	0.0007166516802
133	0.0007152052936
134	0.0007150383624
135	0.0007130288484
136	0.0007129702404
137	0.00071263751
138	0.0007119049155
139	0.0007119029398
140	0.000711757962
141	0.0007117466134
142	0.0007117236636
143	0.0007113957329
144	0.0007102524147
145	0.0007101646973
146	0.0007087095421
147	0.0007087106875
148	0.0007059220155
149	0.0007046552616
150	0.0007049304084
151	0.0007049263427
152	0.0007022468208
153	0.0007012044753
154	0.0007012061286
155	0.0007007273159
156	0.000700711238
157	0.0007007091744
158	0.0007007098619
159	0.000698524914
160	0.0006945416553
161	0.0006948825664
162	0.0006948826119
163	0.0006929471668
164	0.0006924755351
165	0.0006926658632
166	0.0006910889303
167	0.0006883626012
168	0.0006874199299
169	0.0006874197787
170	0.0006874974591
171	0.0006874658043
172	0.0006872375986
173	0.0006881245536
174	0.0006843760787
175	0.0006843742675
176	0.0006841019821
177	0.0006816499699
178	0.0006793820257
179	0.0006768157239
180	0.0006763775685
181	0.0006763605934
182	0.0006754819555
183	0.0006749199345
184	0.0006729443829
185	0.0006724030838
186	0.0006727249547
187	0.0006707144413
188	0.0006705158906
189	0.0006705069205
190	0.0006724471414
191	0.0006724485296
192	0.0006729886876
193	0.0006732655569
194	0.0006731779564
195	0.0006714860268
196	0.0006683024126
197	0.0006680366964
198	0.0006650523652
199	0.0006653020872
200	0.000665775919
201	0.0006641595498
202	0.0006640203349
203	0.0006640194393
204	0.0006629811449
205	0.0006596213458
206	0.0006601329078
207	0.0006601198685
208	0.0006592482218
209	0.000658885659
210	0.0006586941124
211	0.0006586105066
212	0.0006564449104
213	0.0006536487753
214	0.0006533291605
215	0.0006533290167
216	0.0006493818876
217	0.0006470543713
218	0.0006469231761
219	0.000646917668
220	0.0006482519794
221	0.0006480841318
222	0.0006480390335
223	0.0006474113727
224	0.0006456232275
225	0.0006456170998
226	0.0006452622961
227	0.0006451702379
228	0.000645462296
229	0.0006457887519
230	0.0006447162418
231	0.0006426707007
232	0.0006404050933
233	0.000640329164
234	0.0006376076936
235	0.0006382079714
236	0.0006382202354
237	0.0006378227739
238	0.0006378219265
239	0.0006378197604
240	0.000637530264
241	0.0006375317425
242	0.0006358460891
243	0.0006353585867
244	0.0006353120374
245	0.0006353057302
246	0.00063530536
247	0.0006339037676
248	0.0006341577179
249	0.0006337331005
250	0.0006326377617
251	0.0006326390195
252	0.0006324819894
253	0.000632851725
254	0.0006323690972
255	0.0006320830982
256	0.0006320799235
257	0.000627977452
258	0.0006278994133
259	0.0006238718847
260	0.0006234801319
261	0.0006234271852
262	0.0006208549261
263	0.0006191549897
264	0.0006190292312
265	0.0006188587752
266	0.0006186582568
267	0.0006186586642
268	0.000619120749
269	0.0006190778691
270	0.0006192092255
271	0.0006196137448
272	0.0006181933879
273	0.0006152205495
274	0.0006135891259
275	0.0006135835404
276	0.0006111763061
277	0.0006111761636
278	0.0006111741862
279	0.0006117490621
280	0.000610657249
281	0.0006094605567
282	0.0006075280269
283	0.0006075291237
284	0.0006060298215
285	0.0006059082114
286	0.0006059021651
287	0.0006034436367
288	0.0006027545468
289	0.0006027458607
290	0.0006026267834
291	0.0006008268222
292	0.00060083225
293	0.000599101364
294	0.0005974808363
295	0.0005968500278
296	0.0005931404347
297	0.0005922993319
298	0.0005922882715
299	0.0005922905734
