Timestamp,Open,High,Low,Close,Volume
2025-10-23 23:30:00,110113.0,110113.0,110001.0,110093.0,5.99421283
2025-10-23 23:45:00,110093.0,110111.0,110003.0,110111.0,5.0270845
2025-10-24 00:00:00,110110.0,110278.0,110033.0,110267.0,29.892445360000004
2025-10-24 00:15:00,110228.0,110463.0,110180.0,110197.0,16.2834042
2025-10-24 00:30:00,110197.0,110517.0,110169.0,110418.0,8.82777913
2025-10-24 00:45:00,110418.0,110730.0,110418.0,110543.0,30.4476612
2025-10-24 01:00:00,110547.0,110708.0,110532.0,110541.0,3.96630227
2025-10-24 01:15:00,110545.0,110545.0,110187.0,110288.0,23.97204301
2025-10-24 01:30:00,110286.0,110441.0,110235.0,110441.0,3.15718911
2025-10-24 01:45:00,110443.0,110677.0,110443.0,110614.0,26.58952051
2025-10-24 02:00:00,110614.0,110620.0,110444.0,110494.0,4.58698065
2025-10-24 02:15:00,110509.0,110591.0,110382.0,110457.0,2.34512961
2025-10-24 02:30:00,110455.0,110703.0,110422.0,110703.0,3.59570509
2025-10-24 02:45:00,110703.0,110863.0,110632.0,110634.0,19.31707566
2025-10-24 03:00:00,110608.0,110678.0,110479.0,110514.0,7.96341384
2025-10-24 03:15:00,110514.0,110587.0,110499.0,110499.0,3.77843393
2025-10-24 03:30:00,110499.0,110529.0,110319.0,110459.0,25.66510058
2025-10-24 03:45:00,110458.0,110502.0,110340.0,110483.0,18.62767999
2025-10-24 04:00:00,110478.0,110660.0,110382.0,110653.0,2.61052406
2025-10-24 04:15:00,110623.0,111036.0,110576.0,110992.0,33.57296738
2025-10-24 04:30:00,110999.0,111505.0,110999.0,111175.0,63.72127363
2025-10-24 04:45:00,111167.0,111340.0,111132.0,111221.0,5.747850290000001
2025-10-24 05:00:00,111218.0,111260.0,111023.0,111173.0,26.71954702
2025-10-24 05:15:00,111178.0,111216.0,110969.0,111042.0,34.88880343
2025-10-24 05:30:00,111046.0,111333.0,111017.0,111207.0,8.33007338
2025-10-24 05:45:00,111212.0,111356.0,111197.0,111292.0,7.18453921
2025-10-24 06:00:00,111283.0,111293.0,111162.0,111263.0,7.402400180000001
2025-10-24 06:15:00,111263.0,111356.0,111173.0,111356.0,3.17689101
2025-10-24 06:30:00,111355.0,111528.0,111339.0,111478.0,33.16770795
2025-10-24 06:45:00,111477.0,111529.0,111406.0,111521.0,9.62017635
2025-10-24 07:00:00,111504.0,111557.0,111169.0,111174.0,6.5463626999999995
2025-10-24 07:15:00,111173.0,111264.0,111142.0,111261.0,20.901484389999997
