Timestamp,Prediction
2025-10-23 23:30:00,0.0032174143191183247
2025-10-23 23:45:00,0.0065899433572804604
2025-10-24 00:00:00,0.0065899433572804604
2025-10-24 00:15:00,0.003697853320219514
2025-10-24 00:30:00,0.0065899433572804604
2025-10-24 00:45:00,0.0065899433572804604
2025-10-24 01:00:00,0.0065899433572804604
2025-10-24 01:15:00,0.0035327572873971235
2025-10-24 01:30:00,0.0065899433572804604
2025-10-24 01:45:00,0.0065899433572804604
2025-10-24 02:00:00,0.0065899433572804604
2025-10-24 02:15:00,0.0065899433572804604
2025-10-24 02:30:00,0.0065899433572804604
2025-10-24 02:45:00,0.0065899433572804604
2025-10-24 03:00:00,0.0065899433572804604
2025-10-24 03:15:00,0.0065899433572804604
2025-10-24 03:30:00,0.003285274856985926
2025-10-24 03:45:00,0.0065899433572804604
2025-10-24 04:00:00,0.0065899433572804604
2025-10-24 04:15:00,0.0065899433572804604
2025-10-24 04:30:00,0.0065899433572804604
2025-10-24 04:45:00,0.0065899433572804604
2025-10-24 05:00:00,0.0065899433572804604
2025-10-24 05:15:00,0.0065899433572804604
2025-10-24 05:30:00,0.0065899433572804604
2025-10-24 05:45:00,0.0065899433572804604
2025-10-24 06:00:00,0.0065899433572804604
2025-10-24 06:15:00,0.0065899433572804604
2025-10-24 06:30:00,0.0065899433572804604
2025-10-24 06:45:00,0.0065899433572804604
2025-10-24 07:00:00,0.0065899433572804604
2025-10-24 07:15:00,0.0065899433572804604
2025-10-24 07:30:00,0.0032230503551208198
2025-10-24 07:45:00,0.0065899433572804604
2025-10-24 08:00:00,0.0065899433572804604
2025-10-24 08:15:00,0.0021881081530257715
2025-10-24 08:30:00,0.0065899433572804604
2025-10-24 08:45:00,0.0065899433572804604
2025-10-24 09:00:00,0.0065899433572804604
2025-10-24 09:15:00,0.0065899433572804604
2025-10-24 09:30:00,0.0065899433572804604
2025-10-24 09:45:00,0.0065899433572804604
2025-10-24 10:00:00,0.0065899433572804604
2025-10-24 10:15:00,0.0027929580873154486
2025-10-24 10:30:00,0.0065899433572804604
2025-10-24 10:45:00,0.002956200012825309
2025-10-24 11:00:00,0.0065899433572804604
2025-10-24 11:15:00,0.003155640886439678
2025-10-24 11:30:00,0.0018079872162393685
2025-10-24 11:45:00,0.003439851374870502
2025-10-24 12:00:00,0.0065899433572804604
2025-10-24 12:15:00,0.0014216467372748062
2025-10-24 12:30:00,0.0065899433572804604
2025-10-24 12:45:00,0.003976696968993823
2025-10-24 13:00:00,0.003256938789315714
2025-10-24 13:15:00,0.0065899433572804604
2025-10-24 13:30:00,-0.00116037107971683
2025-10-24 13:45:00,0.0015989677188289492
2025-10-24 14:00:00,-0.001861728336456821
2025-10-24 14:15:00,-0.005751950225361216
2025-10-24 14:30:00,-0.005751950225361216
2025-10-24 14:45:00,-0.005751950225361216
2025-10-24 15:00:00,-0.0018466264503340533
2025-10-24 15:15:00,0.001095387361506405
2025-10-24 15:30:00,-0.005751950225361216
2025-10-24 15:45:00,-0.005751950225361216
2025-10-24 16:00:00,-0.005751950225361216
2025-10-24 16:15:00,-0.002363879759051
2025-10-24 16:30:00,-0.005751950225361216
2025-10-24 16:45:00,-0.005751950225361216
2025-10-24 17:00:00,-0.0029805660099171817
2025-10-24 17:15:00,0.00021067438450163146
2025-10-24 17:30:00,-0.0025162376896320734
2025-10-24 17:45:00,-0.005751950225361216
2025-10-24 18:00:00,-0.0003448116105850501
2025-10-24 18:15:00,-0.0007696083118979053
2025-10-24 18:30:00,0.002024741800961106
2025-10-24 18:45:00,0.002121514172783627
2025-10-24 19:00:00,0.0030167126469961493
2025-10-24 19:15:00,0.0065899433572804604
2025-10-24 19:30:00,0.0020196662190152407
2025-10-24 19:45:00,0.00038647761668993147
2025-10-24 20:00:00,0.0023534430803440563
2025-10-24 20:15:00,0.003094267047135993
2025-10-24 20:30:00,0.0065899433572804604
2025-10-24 20:45:00,0.0065899433572804604
2025-10-24 21:00:00,0.0006915758496139756
2025-10-24 21:15:00,0.0065899433572804604
2025-10-24 21:30:00,0.0065899433572804604
2025-10-24 21:45:00,0.0065899433572804604
2025-10-24 22:00:00,0.002568483111214428
2025-10-24 22:15:00,0.0065899433572804604
2025-10-24 22:30:00,0.0033307969892342132
2025-10-24 22:45:00,0.0025737764136565754
2025-10-24 23:00:00,0.0017879719823018763
2025-10-24 23:15:00,0.0065899433572804604
2025-10-24 23:30:00,0.002029819119128878
2025-10-24 23:45:00,0.003769644478677247
2025-10-25 00:00:00,0.0011777602857313242
2025-10-25 00:15:00,0.000782514117628549
2025-10-25 00:30:00,0.0003246749913674608
2025-10-25 00:45:00,9.201116761603447e-05
2025-10-25 01:00:00,0.0023846788322932754
2025-10-25 01:15:00,0.0065899433572804604
2025-10-25 01:30:00,0.002332661737031116
2025-10-25 01:45:00,0.0065899433572804604
2025-10-25 02:00:00,0.0024946255291911647
2025-10-25 02:15:00,0.003715740981051077
2025-10-25 02:30:00,0.0024998858914953835
2025-10-25 02:45:00,0.0065899433572804604
2025-10-25 03:00:00,0.0065899433572804604
2025-10-25 03:15:00,0.0065899433572804604
2025-10-25 03:30:00,0.0065899433572804604
2025-10-25 03:45:00,0.0023378539150420044
2025-10-25 04:00:00,0.0065899433572804604
2025-10-25 04:15:00,0.0065899433572804604
2025-10-25 04:30:00,0.0065899433572804604
2025-10-25 04:45:00,0.0065899433572804604
2025-10-25 05:00:00,0.0024841116990207022
2025-10-25 05:15:00,0.0065899433572804604
2025-10-25 05:30:00,0.0065899433572804604
2025-10-25 05:45:00,0.0065899433572804604
2025-10-25 06:00:00,0.0065899433572804604
2025-10-25 06:15:00,0.0065899433572804604
2025-10-25 06:30:00,0.0065899433572804604
2025-10-25 06:45:00,0.0065899433572804604
2025-10-25 07:00:00,0.0065899433572804604
2025-10-25 07:15:00,0.0065899433572804604
2025-10-25 07:30:00,0.0065899433572804604
2025-10-25 07:45:00,0.0065899433572804604
2025-10-25 08:00:00,0.0065899433572804604
2025-10-25 08:15:00,0.0065899433572804604
2025-10-25 08:30:00,0.0065899433572804604
2025-10-25 08:45:00,0.0065899433572804604
2025-10-25 09:00:00,0.0065899433572804604
2025-10-25 09:15:00,0.0065899433572804604
2025-10-25 09:30:00,0.0065899433572804604
2025-10-25 09:45:00,0.0038907655585275584
2025-10-25 10:00:00,0.0025843702437835627
2025-10-25 10:15:00,0.0065899433572804604
2025-10-25 10:30:00,0.0065899433572804604
2025-10-25 10:45:00,0.0065899433572804604
2025-10-25 11:00:00,0.003787693738596922
2025-10-25 11:15:00,0.0065899433572804604
2025-10-25 11:30:00,0.0037217123689942044
2025-10-25 11:45:00,0.0038481587931039453
2025-10-25 12:00:00,0.0065899433572804604
2025-10-25 12:15:00,0.0065899433572804604
2025-10-25 12:30:00,0.0065899433572804604
2025-10-25 12:45:00,0.0065899433572804604
2025-10-25 13:00:00,0.0065899433572804604
2025-10-25 13:15:00,0.0065899433572804604
2025-10-25 13:30:00,0.002637485781289266
2025-10-25 13:45:00,0.0065899433572804604
2025-10-25 14:00:00,0.0065899433572804604
2025-10-25 14:15:00,0.0031388634846413696
2025-10-25 14:30:00,0.003325094160560662
2025-10-25 14:45:00,0.0023170977446521877
2025-10-25 15:00:00,0.00041977490632156796
2025-10-25 15:15:00,0.0023430481939842253
2025-10-25 15:30:00,0.002547333818572662
2025-10-25 15:45:00,-7.881914336922577e-05
2025-10-25 16:00:00,-0.0014881555157876738
2025-10-25 16:15:00,-0.001661502545337504
2025-10-25 16:30:00,7.302963879460595e-05
2025-10-25 16:45:00,0.0013824489187836881
2025-10-25 17:00:00,0.0022035216298957614
2025-10-25 17:15:00,0.00018218913320401414
2025-10-25 17:30:00,2.0833003052441064e-05
2025-10-25 17:45:00,0.0008544561272378566
2025-10-25 18:00:00,0.0027821646909615555
2025-10-25 18:15:00,0.0065899433572804604
2025-10-25 18:30:00,0.0065899433572804604
2025-10-25 18:45:00,0.0065899433572804604
2025-10-25 19:00:00,0.0033880262613973154
2025-10-25 19:15:00,0.0065899433572804604
2025-10-25 19:30:00,0.0033822867248258833
2025-10-25 19:45:00,0.003066498463205534
2025-10-25 20:00:00,0.0024003257700787022
2025-10-25 20:15:00,0.0011826137967668909
2025-10-25 20:30:00,0.0006008237032388908
2025-10-25 20:45:00,-5.9836234891343844e-05
2025-10-25 21:00:00,0.0016981929587831582
2025-10-25 21:15:00,-0.0005305336465194669
2025-10-25 21:30:00,-0.0008800668771867605
2025-10-25 21:45:00,0.0021624573710895983
2025-10-25 22:00:00,0.00012997704209912546
2025-10-25 22:15:00,0.0028362410045615553
2025-10-25 22:30:00,0.0065899433572804604
2025-10-25 22:45:00,0.0065899433572804604
2025-10-25 23:00:00,0.003927474484415159
2025-10-25 23:15:00,0.0065899433572804604
2025-10-25 23:30:00,0.0019235526916546138
2025-10-25 23:45:00,0.0065899433572804604
2025-10-26 00:00:00,0.001802981161202573
2025-10-26 00:15:00,0.0065899433572804604
