Timestamp,Prediction
2025-10-23 23:30:00,-2.0761869e-05
2025-10-23 23:45:00,-2.0814028e-05
2025-10-24 00:00:00,-2.1831147e-05
2025-10-24 00:15:00,-2.0892268e-05
2025-10-24 00:30:00,-2.0879228e-05
2025-10-24 00:45:00,-1.3746358e-05
2025-10-24 01:00:00,-1.04994015e-05
2025-10-24 01:15:00,-1.5285075e-05
2025-10-24 01:30:00,-1.0721081e-05
2025-10-24 01:45:00,-1.2520599e-05
2025-10-24 02:00:00,-5.791968e-06
2025-10-24 02:15:00,-2.2470107e-05
2025-10-24 02:30:00,-1.6367394e-05
2025-10-24 02:45:00,-1.6067475e-05
2025-10-24 03:00:00,-1.25075585e-05
2025-10-24 03:15:00,-1.8518991e-05
2025-10-24 03:30:00,-1.6641234e-05
2025-10-24 03:45:00,-1.3994118e-05
2025-10-24 04:00:00,-2.030547e-05
2025-10-24 04:15:00,-2.0970509e-05
2025-10-24 04:30:00,-9.821322e-06
2025-10-24 04:45:00,-7.761005e-06
2025-10-24 05:00:00,-5.0486888e-06
2025-10-24 05:15:00,1.41983255e-05
2025-10-24 05:30:00,1.5098085e-05
2025-10-24 05:45:00,1.6571603e-05
2025-10-24 06:00:00,2.0235839e-05
2025-10-24 06:15:00,1.5398004e-05
2025-10-24 06:30:00,2.0235839e-05
2025-10-24 06:45:00,3.298894e-05
2025-10-24 07:00:00,1.5528403e-05
2025-10-24 07:15:00,1.7445282e-05
2025-10-24 07:30:00,2.4943272e-05
2025-10-24 07:45:00,3.0693904e-05
2025-10-24 08:00:00,2.6057812e-06
2025-10-24 08:15:00,1.7367041e-05
2025-10-24 08:30:00,-5.1138886e-06
2025-10-24 08:45:00,-3.9341484e-07
2025-10-24 09:00:00,3.6228998e-06
2025-10-24 09:15:00,-1.0238602e-05
2025-10-24 09:30:00,-6.1962073e-06
2025-10-24 09:45:00,7.3653755e-06
2025-10-24 10:00:00,1.1107851e-05
2025-10-24 10:15:00,1.6819362e-05
2025-10-24 10:30:00,2.0274958e-05
2025-10-24 10:45:00,-5.505088e-06
2025-10-24 11:00:00,5.096418e-06
2025-10-24 11:15:00,-1.980995e-05
2025-10-24 11:30:00,-1.2950918e-05
2025-10-24 11:45:00,-5.5963683e-06
2025-10-24 12:00:00,-1.5311156e-05
2025-10-24 12:15:00,-2.043587e-05
2025-10-24 12:30:00,-1.4893876e-05
2025-10-24 12:45:00,-9.150142e-07
2025-10-24 13:00:00,-1.5637155e-05
2025-10-24 13:15:00,-2.4712983e-05
2025-10-24 13:30:00,-4.5922893e-06
2025-10-24 13:45:00,-1.10992405e-05
2025-10-24 14:00:00,-8.465164e-06
2025-10-24 14:15:00,-1.8675471e-05
2025-10-24 14:30:00,-3.4297373e-05
2025-10-24 14:45:00,-4.38365e-06
2025-10-24 15:00:00,-1.5467636e-05
2025-10-24 15:15:00,-2.3122106e-05
2025-10-24 15:30:00,-1.1933799e-05
2025-10-24 15:45:00,-1.6902033e-05
2025-10-24 16:00:00,-2.4204424e-05
2025-10-24 16:15:00,-1.5910995e-05
2025-10-24 16:30:00,-2.75557e-05
2025-10-24 16:45:00,-4.214744e-05
2025-10-24 17:00:00,-1.1868599e-05
2025-10-24 17:15:00,-4.1456322e-05
2025-10-24 17:30:00,-2.5756182e-05
2025-10-24 17:45:00,-3.627945e-05
2025-10-24 18:00:00,-1.2181559e-05
2025-10-24 18:15:00,-3.0580977e-05
2025-10-24 18:30:00,-2.6147382e-05
2025-10-24 18:45:00,-3.2380492e-05
2025-10-24 19:00:00,-1.44505175e-05
2025-10-24 19:15:00,-2.3330746e-05
2025-10-24 19:30:00,-2.1844187e-05
2025-10-24 19:45:00,-2.2052827e-05
2025-10-24 20:00:00,-1.7293234e-05
2025-10-24 20:15:00,-8.504284e-06
2025-10-24 20:30:00,-2.2352748e-05
2025-10-24 20:45:00,-1.7162834e-05
2025-10-24 21:00:00,-1.5611076e-05
2025-10-24 21:15:00,-1.988819e-05
2025-10-24 21:30:00,-1.9314431e-05
2025-10-24 21:45:00,-3.0213496e-07
2025-10-24 22:00:00,-7.474125e-06
2025-10-24 22:15:00,-1.3714136e-06
2025-10-24 22:30:00,1.205977e-05
2025-10-24 22:45:00,1.3950566e-05
2025-10-24 23:00:00,9.360493e-06
2025-10-24 23:15:00,1.6571603e-05
2025-10-24 23:30:00,1.170769e-05
2025-10-24 23:45:00,1.5697924e-05
2025-10-25 00:00:00,1.992902e-06
2025-10-25 00:15:00,1.6845443e-05
2025-10-25 00:30:00,7.2219354e-06
2025-10-25 00:45:00,5.161618e-06
2025-10-25 01:00:00,7.3001756e-06
2025-10-25 01:15:00,-2.2059726e-06
2025-10-25 01:30:00,5.4876177e-06
2025-10-25 01:45:00,-2.8295334e-08
2025-10-25 02:00:00,-1.0095162e-05
2025-10-25 02:15:00,6.348256e-06
2025-10-25 02:30:00,1.9338438e-07
2025-10-25 02:45:00,6.6282377e-07
2025-10-25 03:00:00,-2.7797319e-06
2025-10-25 03:15:00,-1.8975392e-05
2025-10-25 03:30:00,-9.038923e-06
2025-10-25 03:45:00,-1.0525481e-05
2025-10-25 04:00:00,-5.1790885e-06
2025-10-25 04:15:00,-4.4097296e-06
2025-10-25 04:30:00,7.117616e-06
2025-10-25 04:45:00,-3.5099708e-06
2025-10-25 05:00:00,2.853541e-06
2025-10-25 05:15:00,1.4211366e-05
2025-10-25 05:30:00,1.9231758e-05
2025-10-25 05:45:00,1.2046729e-05
2025-10-25 06:00:00,8.584235e-07
2025-10-25 06:15:00,-1.2931737e-06
2025-10-25 06:30:00,1.0247211e-05
2025-10-25 06:45:00,1.7288801e-05
2025-10-25 07:00:00,2.3900073e-05
2025-10-25 07:15:00,1.8136401e-05
2025-10-25 07:30:00,1.940128e-05
2025-10-25 07:45:00,2.3521914e-05
2025-10-25 08:00:00,1.895792e-05
2025-10-25 08:15:00,3.0889503e-05
2025-10-25 08:30:00,3.0667823e-05
2025-10-25 08:45:00,2.653415e-05
2025-10-25 09:00:00,2.9272545e-05
2025-10-25 09:15:00,3.2741184e-05
2025-10-25 09:30:00,1.867104e-05
2025-10-25 09:45:00,3.276726e-05
2025-10-25 10:00:00,3.9548053e-05
2025-10-25 10:15:00,2.3887033e-05
2025-10-25 10:30:00,2.7707749e-05
2025-10-25 10:45:00,1.790168e-05
2025-10-25 11:00:00,4.9790583e-06
2025-10-25 11:15:00,1.147297e-05
2025-10-25 11:30:00,1.4615605e-05
2025-10-25 11:45:00,1.0560171e-05
2025-10-25 12:00:00,7.730495e-06
2025-10-25 12:15:00,5.5267374e-06
2025-10-25 12:30:00,6.869856e-06
2025-10-25 12:45:00,-2.2711724e-06
2025-10-25 13:00:00,5.5136975e-06
2025-10-25 13:15:00,4.353139e-06
2025-10-25 13:30:00,-4.944369e-06
2025-10-25 13:45:00,1.873624e-05
2025-10-25 14:00:00,3.8967396e-06
2025-10-25 14:15:00,4.157539e-06
2025-10-25 14:30:00,-5.4268485e-06
2025-10-25 14:45:00,-7.0177257e-06
2025-10-25 15:00:00,-4.2010897e-06
2025-10-25 15:15:00,-7.3567653e-06
2025-10-25 15:30:00,-2.2326667e-05
2025-10-25 15:45:00,-1.6915074e-05
2025-10-25 16:00:00,-2.2352748e-05
2025-10-25 16:15:00,-1.4515717e-05
2025-10-25 16:30:00,-1.7293234e-05
2025-10-25 16:45:00,-1.5206836e-05
2025-10-25 17:00:00,-7.200286e-06
2025-10-25 17:15:00,-1.3876758e-05
2025-10-25 17:30:00,-1.0421161e-05
2025-10-25 17:45:00,-1.3563798e-05
2025-10-25 18:00:00,-1.3615958e-05
2025-10-25 18:15:00,-1.5037316e-05
2025-10-25 18:30:00,-1.5167716e-05
2025-10-25 18:45:00,-1.8414672e-05
2025-10-25 19:00:00,-2.5847463e-05
2025-10-25 19:15:00,-1.8844992e-05
2025-10-25 19:30:00,-1.125572e-05
2025-10-25 19:45:00,-1.6328275e-05
2025-10-25 20:00:00,-1.9927309e-05
2025-10-25 20:15:00,-1.8062592e-05
2025-10-25 20:30:00,-1.6380434e-05
2025-10-25 20:45:00,-2.610212e-06
2025-10-25 21:00:00,-2.1596428e-05
2025-10-25 21:15:00,-2.3487226e-05
2025-10-25 21:30:00,-1.4176678e-05
2025-10-25 21:45:00,-1.14122e-05
2025-10-25 22:00:00,-6.913406e-06
2025-10-25 22:15:00,-1.6667314e-05
2025-10-25 22:30:00,-1.5232916e-05
2025-10-25 22:45:00,-9.677882e-06
2025-10-25 23:00:00,-2.3304665e-05
2025-10-25 23:15:00,-1.879283e-05
2025-10-25 23:30:00,-1.6093554e-05
2025-10-25 23:45:00,-1.5467636e-05
2025-10-26 00:00:00,-1.4333157e-05
2025-10-26 00:15:00,-1.961435e-05
2025-10-26 00:30:00,-2.2874347e-05
2025-10-26 00:45:00,-1.7580112e-05
2025-10-26 01:00:00,-2.3917544e-05
2025-10-26 01:15:00,-1.4007158e-05
2025-10-26 01:30:00,4.966018e-06
2025-10-26 01:45:00,-7.2524454e-06
2025-10-26 02:00:00,4.379219e-06
2025-10-26 02:15:00,-2.4146123e-06
2025-10-26 02:30:00,-1.5689315e-05
