Timestamp,Prediction
2025-10-23 23:30:00,-3.397991232116556e-06
2025-10-23 23:45:00,-3.397991232116556e-06
2025-10-24 00:00:00,-4.5022218493867474e-06
2025-10-24 00:15:00,-4.609242367569848e-05
2025-10-24 00:30:00,-1.5966706366106367e-05
2025-10-24 00:45:00,-4.609242367569848e-05
2025-10-24 01:00:00,-3.8992960882007474e-05
2025-10-24 01:15:00,-4.574488516529356e-06
2025-10-24 01:30:00,-6.316157122157819e-06
2025-10-24 01:45:00,-1.7143203650519166e-05
2025-10-24 02:00:00,-6.316157122157819e-06
2025-10-24 02:15:00,-6.447026596912054e-06
2025-10-24 02:30:00,-1.5966706366106367e-05
2025-10-24 02:45:00,-4.879284449943622e-05
2025-10-24 03:00:00,-2.0792573044236385e-05
2025-10-24 03:15:00,-1.9970272716205985e-05
2025-10-24 03:30:00,-4.574488516529356e-06
2025-10-24 03:45:00,-4.574488516529356e-06
2025-10-24 04:00:00,-4.574488516529356e-06
2025-10-24 04:15:00,-8.840661652615833e-06
2025-10-24 04:30:00,-4.36361874144521e-05
2025-10-24 04:45:00,-2.7593094430119074e-05
2025-10-24 05:00:00,-3.397991232116556e-06
2025-10-24 05:15:00,-6.447026596912054e-06
2025-10-24 05:30:00,-3.142225505481968e-05
2025-10-24 05:45:00,-1.7143203650519166e-05
2025-10-24 06:00:00,-4.574488516529356e-06
2025-10-24 06:15:00,-3.397991232116556e-06
2025-10-24 06:30:00,-1.5966706366106367e-05
2025-10-24 06:45:00,-4.5022218493867474e-06
2025-10-24 07:00:00,-2.0792573044236385e-05
2025-10-24 07:15:00,-2.0792573044236385e-05
2025-10-24 07:30:00,-2.0792573044236385e-05
2025-10-24 07:45:00,-2.669176265613194e-06
2025-10-24 08:00:00,1.1828585182849747e-06
2025-10-24 08:15:00,-2.0792573044236385e-05
2025-10-24 08:30:00,-4.574488516529356e-06
2025-10-24 08:45:00,-3.142225505481968e-05
2025-10-24 09:00:00,-3.397991232116556e-06
2025-10-24 09:15:00,-1.5966706366106367e-05
2025-10-24 09:30:00,2.270152832911864e-07
2025-10-24 09:45:00,-3.397991232116556e-06
2025-10-24 10:00:00,-4.574488516529356e-06
2025-10-24 10:15:00,-2.0792573044236385e-05
2025-10-24 10:30:00,-1.7143203650519166e-05
2025-10-24 10:45:00,-1.7143203650519166e-05
2025-10-24 11:00:00,-7.1200782647726835e-06
2025-10-24 11:15:00,-1.7143203650519166e-05
2025-10-24 11:30:00,1.1519352739733692e-05
2025-10-24 11:45:00,-4.574488516529356e-06
2025-10-24 12:00:00,-1.7143203650519166e-05
2025-10-24 12:15:00,-4.574488516529356e-06
2025-10-24 12:30:00,-7.301121377760134e-05
2025-10-24 12:45:00,-1.0504494753390979e-07
2025-10-24 13:00:00,-3.1520133317514014e-05
2025-10-24 13:15:00,-3.687529274866235e-05
2025-10-24 13:30:00,-1.8108973937476742e-05
2025-10-24 13:45:00,1.0055614806533399e-05
2025-10-24 14:00:00,1.841478625998637e-05
2025-10-24 14:15:00,2.4281670936802237e-05
2025-10-24 14:30:00,2.4329333933298145e-05
2025-10-24 14:45:00,1.3686441786000527e-05
2025-10-24 15:00:00,-5.200744084859598e-06
2025-10-24 15:15:00,1.5132682492061194e-06
2025-10-24 15:30:00,-1.395139041119629e-06
2025-10-24 15:45:00,-1.717783131196143e-06
2025-10-24 16:00:00,1.69572137278987e-05
2025-10-24 16:15:00,-1.2976790271637778e-05
2025-10-24 16:30:00,-2.0901257994111606e-06
2025-10-24 16:45:00,-1.003982443393479e-05
2025-10-24 17:00:00,-3.933757574031875e-05
2025-10-24 17:15:00,-7.1200782647726835e-06
2025-10-24 17:30:00,-1.238355907658323e-05
2025-10-24 17:45:00,-1.9193684504029227e-05
2025-10-24 18:00:00,-1.742284574223274e-07
2025-10-24 18:15:00,-3.142225505481968e-05
2025-10-24 18:30:00,-1.4137324828005762e-06
2025-10-24 18:45:00,9.300021598478616e-07
2025-10-24 19:00:00,-3.76653923311397e-05
2025-10-24 19:15:00,-1.5966706366106367e-05
2025-10-24 19:30:00,-4.574488516529356e-06
2025-10-24 19:45:00,-4.574488516529356e-06
2025-10-24 20:00:00,-4.574488516529356e-06
2025-10-24 20:15:00,-1.7143203650519166e-05
2025-10-24 20:30:00,-5.678719133799548e-06
2025-10-24 20:45:00,-3.026807826861206e-05
2025-10-24 21:00:00,-1.9970272716205985e-05
2025-10-24 21:15:00,-3.38314574150612e-05
2025-10-24 21:30:00,-3.397991232116556e-06
2025-10-24 21:45:00,-5.139659837745018e-06
2025-10-24 22:00:00,-1.5966706366106367e-05
2025-10-24 22:15:00,-1.7143203650519166e-05
2025-10-24 22:30:00,-1.7143203650519166e-05
2025-10-24 22:45:00,-6.316157122157819e-06
2025-10-24 23:00:00,-1.9970272716205985e-05
2025-10-24 23:15:00,-1.7143203650519166e-05
2025-10-24 23:30:00,-1.7143203650519166e-05
2025-10-24 23:45:00,-1.7143203650519166e-05
2025-10-25 00:00:00,-1.7143203650519166e-05
2025-10-25 00:15:00,-2.0792573044236385e-05
2025-10-25 00:30:00,-4.574488516529356e-06
2025-10-25 00:45:00,-2.393718107105254e-05
2025-10-25 01:00:00,-1.7143203650519166e-05
2025-10-25 01:15:00,-1.5966706366106367e-05
2025-10-25 01:30:00,-1.7143203650519166e-05
2025-10-25 01:45:00,-1.5966706366106367e-05
2025-10-25 02:00:00,-1.7143203650519166e-05
2025-10-25 02:15:00,-1.7143203650519166e-05
2025-10-25 02:30:00,-1.7143203650519166e-05
