Timestamp,Prediction
2025-10-23 23:30:00,0.0169576230001312
2025-10-23 23:45:00,0.0210917200893163
2025-10-24 00:00:00,0.0210917200893163
2025-10-24 00:15:00,0.0191326939834154
2025-10-24 00:30:00,0.0210917200893163
2025-10-24 00:45:00,0.0210917200893163
2025-10-24 01:00:00,0.0210917200893163
2025-10-24 01:15:00,0.0184813337353735
2025-10-24 01:30:00,0.0210917200893163
2025-10-24 01:45:00,0.0210917200893163
2025-10-24 02:00:00,0.0210917200893163
2025-10-24 02:15:00,0.0210917200893163
2025-10-24 02:30:00,0.0210917200893163
2025-10-24 02:45:00,0.0210917200893163
2025-10-24 03:00:00,0.0210917200893163
2025-10-24 03:15:00,0.0210917200893163
2025-10-24 03:30:00,0.0175057484813094
2025-10-24 03:45:00,0.0210917200893163
2025-10-24 04:00:00,0.0210917200893163
2025-10-24 04:15:00,0.0210917200893163
2025-10-24 04:30:00,0.0210917200893163
2025-10-24 04:45:00,0.0210917200893163
2025-10-24 05:00:00,0.0210917200893163
2025-10-24 05:15:00,0.0210917200893163
2025-10-24 05:30:00,0.0210917200893163
2025-10-24 05:45:00,0.0210917200893163
2025-10-24 06:00:00,0.0210917200893163
2025-10-24 06:15:00,0.0210917200893163
2025-10-24 06:30:00,0.0210917200893163
2025-10-24 06:45:00,0.0210917200893163
2025-10-24 07:00:00,0.0210917200893163
2025-10-24 07:15:00,0.0210917200893163
2025-10-24 07:30:00,0.0170000595002132
2025-10-24 07:45:00,0.0210917200893163
2025-10-24 08:00:00,0.0210917200893163
2025-10-24 08:15:00,0.0104946861849817
2025-10-24 08:30:00,0.0210917200893163
2025-10-24 08:45:00,0.0210917200893163
2025-10-24 09:00:00,0.0210917200893163
2025-10-24 09:15:00,0.0210917200893163
2025-10-24 09:30:00,0.0210917200893163
2025-10-24 09:45:00,0.0210917200893163
2025-10-24 10:00:00,0.0210917200893163
2025-10-24 10:15:00,0.0142184279887977
2025-10-24 10:30:00,0.0210917200893163
2025-10-24 10:45:00,0.0151953594434253
2025-10-24 11:00:00,0.0210917200893163
2025-10-24 11:15:00,0.0164150728783986
2025-10-24 11:30:00,0.0079708599263828
2025-10-24 11:45:00,0.0180365114615971
2025-10-24 12:00:00,0.0210917200893163
2025-10-24 12:15:00,0.0058651040493106
2025-10-24 12:30:00,0.0210917200893163
2025-10-24 12:45:00,0.0206747382849759
2025-10-24 13:00:00,0.0172399278471049
2025-10-24 13:15:00,0.0210917200893163
2025-10-24 13:30:00,-0.0093598678439716
2025-10-24 13:45:00,0.0067945017782947
2025-10-24 14:00:00,-0.0133311800407892
2025-10-24 14:15:00,-0.0210494603961706
2025-10-24 14:30:00,-0.0210494603961706
2025-10-24 14:45:00,-0.0210494603961706
2025-10-24 15:00:00,-0.0132389437957759
2025-10-24 15:15:00,0.0041386552400203
2025-10-24 15:30:00,-0.0210494603961706
2025-10-24 15:45:00,-0.0210494603961706
2025-10-24 16:00:00,-0.0210494603961706
2025-10-24 16:15:00,-0.0169751282320901
2025-10-24 16:30:00,-0.0210494603961706
2025-10-24 16:45:00,-0.0210494603961706
2025-10-24 17:00:00,-0.0209263347268702
2025-10-24 17:15:00,-0.0015671557356543
2025-10-24 17:30:00,-0.0176751564221651
2025-10-24 17:45:00,-0.0210494603961706
