Timestamp,Prediction
2025-10-23 23:30:00,0.00508728690003936
2025-10-23 23:45:00,0.006327516026794889
2025-10-24 00:00:00,0.006327516026794889
2025-10-24 00:15:00,0.00573980819502462
2025-10-24 00:30:00,0.006327516026794889
2025-10-24 00:45:00,0.006327516026794889
2025-10-24 01:00:00,0.006327516026794889
2025-10-24 01:15:00,0.00554440012061205
2025-10-24 01:30:00,0.006327516026794889
2025-10-24 01:45:00,0.006327516026794889
2025-10-24 02:00:00,0.006327516026794889
2025-10-24 02:15:00,0.006327516026794889
2025-10-24 02:30:00,0.006327516026794889
2025-10-24 02:45:00,0.006327516026794889
2025-10-24 03:00:00,0.006327516026794889
2025-10-24 03:15:00,0.006327516026794889
2025-10-24 03:30:00,0.00525172454439282
2025-10-24 03:45:00,0.006327516026794889
2025-10-24 04:00:00,0.006327516026794889
2025-10-24 04:15:00,0.006327516026794889
2025-10-24 04:30:00,0.006327516026794889
2025-10-24 04:45:00,0.006327516026794889
2025-10-24 05:00:00,0.006327516026794889
2025-10-24 05:15:00,0.006327516026794889
2025-10-24 05:30:00,0.006327516026794889
2025-10-24 05:45:00,0.006327516026794889
2025-10-24 06:00:00,0.006327516026794889
2025-10-24 06:15:00,0.006327516026794889
2025-10-24 06:30:00,0.006327516026794889
2025-10-24 06:45:00,0.006327516026794889
2025-10-24 07:00:00,0.006327516026794889
2025-10-24 07:15:00,0.006327516026794889
2025-10-24 07:30:00,0.005100017850063959
2025-10-24 07:45:00,0.006327516026794889
2025-10-24 08:00:00,0.006327516026794889
2025-10-24 08:15:00,0.00314840585549451
2025-10-24 08:30:00,0.006327516026794889
2025-10-24 08:45:00,0.006327516026794889
2025-10-24 09:00:00,0.006327516026794889
2025-10-24 09:15:00,0.006327516026794889
2025-10-24 09:30:00,0.006327516026794889
2025-10-24 09:45:00,0.006327516026794889
2025-10-24 10:00:00,0.006327516026794889
2025-10-24 10:15:00,0.00426552839663931
2025-10-24 10:30:00,0.006327516026794889
2025-10-24 10:45:00,0.00455860783302759
2025-10-24 11:00:00,0.006327516026794889
2025-10-24 11:15:00,0.00492452186351958
2025-10-24 11:30:00,0.00239125797791484
2025-10-24 11:45:00,0.005410953438479129
2025-10-24 12:00:00,0.006327516026794889
2025-10-24 12:15:00,0.00175953121479318
2025-10-24 12:30:00,0.006327516026794889
2025-10-24 12:45:00,0.00620242148549277
2025-10-24 13:00:00,0.00517197835413147
2025-10-24 13:15:00,0.006327516026794889
2025-10-24 13:30:00,-0.00280796035319148
2025-10-24 13:45:00,0.00203835053348841
2025-10-24 14:00:00,-0.0039993540122367595
2025-10-24 14:15:00,-0.0063148381188511795
2025-10-24 14:30:00,-0.0063148381188511795
2025-10-24 14:45:00,-0.0063148381188511795
2025-10-24 15:00:00,-0.003971683138732769
2025-10-24 15:15:00,0.00124159657200609
2025-10-24 15:30:00,-0.0063148381188511795
2025-10-24 15:45:00,-0.0063148381188511795
2025-10-24 16:00:00,-0.0063148381188511795
2025-10-24 16:15:00,-0.00509253846962703
2025-10-24 16:30:00,-0.0063148381188511795
2025-10-24 16:45:00,-0.0063148381188511795
2025-10-24 17:00:00,-0.00627790041806106
2025-10-24 17:15:00,-0.00047014672069629
2025-10-24 17:30:00,-0.00530254692664953
2025-10-24 17:45:00,-0.0063148381188511795
2025-10-24 18:00:00,-0.00146943662022318
2025-10-24 18:15:00,-0.00210979825380126
2025-10-24 18:30:00,0.0029026957802339402
2025-10-24 18:45:00,0.0030653202113377497
2025-10-24 19:00:00,0.0046968437390628595
2025-10-24 19:15:00,0.006327516026794889
2025-10-24 19:30:00,0.00289735046804577
2025-10-24 19:45:00,-0.0002018557410378
2025-10-24 20:00:00,0.0035057385281487903
2025-10-24 20:15:00,0.00482316438475158
2025-10-24 20:30:00,0.006327516026794889
2025-10-24 20:45:00,0.006327516026794889
2025-10-24 21:00:00,0.00043919476734336
2025-10-24 21:15:00,0.006327516026794889
2025-10-24 21:30:00,0.006327516026794889
2025-10-24 21:45:00,0.006327516026794889
2025-10-24 22:00:00,0.00395322934248129
2025-10-24 22:15:00,0.006327516026794889
2025-10-24 22:30:00,0.005309104943176169
2025-10-24 22:45:00,0.003968397839163539
2025-10-24 23:00:00,0.00236899359384321
2025-10-24 23:15:00,0.006327516026794889
2025-10-24 23:30:00,0.0029137780693563597
2025-10-24 23:45:00,0.00583149290014908
2025-10-25 00:00:00,0.00137005579255242
2025-10-25 00:15:00,0.0006047547446146799
2025-10-25 00:30:00,-0.00030236558064003
2025-10-25 00:45:00,-0.00068045061811263
2025-10-25 01:00:00,0.0035432896968401995
2025-10-25 01:15:00,0.006327516026794889
2025-10-25 01:30:00,0.00348403862367786
2025-10-25 01:45:00,0.006327516026794889
2025-10-25 02:00:00,0.00383986691835783
2025-10-25 02:15:00,0.00577253070010269
2025-10-25 02:30:00,0.00384618156628467
2025-10-25 02:45:00,0.006327516026794889
2025-10-25 03:00:00,0.006327516026794889
2025-10-25 03:15:00,0.006327516026794889
2025-10-25 03:30:00,0.006327516026794889
2025-10-25 03:45:00,0.00348571493253198
2025-10-25 04:00:00,0.006327516026794889
2025-10-25 04:15:00,0.006327516026794889
2025-10-25 04:30:00,0.006327516026794889
2025-10-25 04:45:00,0.006327516026794889
2025-10-25 05:00:00,0.0038305287379842897
2025-10-25 05:15:00,0.006327516026794889
2025-10-25 05:30:00,0.006327516026794889
2025-10-25 05:45:00,0.006327516026794889
2025-10-25 06:00:00,0.006327516026794889
2025-10-25 06:15:00,0.006327516026794889
2025-10-25 06:30:00,0.006327516026794889
2025-10-25 06:45:00,0.006327516026794889
2025-10-25 07:00:00,0.006327516026794889
2025-10-25 07:15:00,0.006327516026794889
2025-10-25 07:30:00,0.006327516026794889
