Timestamp,Prediction
2025-10-23 23:30:00,0.00730243869429721
2025-10-23 23:45:00,0.007052462000287228
2025-10-24 00:00:00,0.007699460042117017
2025-10-24 00:15:00,0.006760049002731636
2025-10-24 00:30:00,0.007895757956894449
2025-10-24 00:45:00,0.007334391450559019
2025-10-24 01:00:00,0.006937505240072439
2025-10-24 01:15:00,0.005992510081215943
2025-10-24 01:30:00,0.007570938962490907
2025-10-24 01:45:00,0.007663238781946184
2025-10-24 02:00:00,0.006576998322002827
2025-10-24 02:15:00,0.0069058448483970995
2025-10-24 02:30:00,0.007967634282338855
2025-10-24 02:45:00,0.006911249853436459
2025-10-24 03:00:00,0.006608476956758328
2025-10-24 03:15:00,0.006871481769870037
2025-10-24 03:30:00,0.007003937553132307
2025-10-24 03:45:00,0.0070500905028705796
2025-10-24 04:00:00,0.007761895905418749
2025-10-24 04:15:00,0.008581724080630931
2025-10-24 04:30:00,0.00765834034067141
2025-10-24 04:45:00,0.006953723826202738
2025-10-24 05:00:00,0.006833874434595083
2025-10-24 05:15:00,0.006350377123087779
2025-10-24 05:30:00,0.007456564095179959
2025-10-24 05:45:00,0.007097880452592928
2025-10-24 06:00:00,0.006813070571495394
2025-10-24 06:15:00,0.007104831810401534
2025-10-24 06:30:00,0.007177136019478017
2025-10-24 06:45:00,0.006748824947264312
2025-10-24 07:00:00,0.005357971717507051
2025-10-24 07:15:00,0.007044788711939474
2025-10-24 07:30:00,0.005548948277752126
2025-10-24 07:45:00,0.0072627086795959
2025-10-24 08:00:00,0.006722506580397296
2025-10-24 08:15:00,0.005390849045775225
2025-10-24 08:30:00,0.007951049219568145
2025-10-24 08:45:00,0.006861378010090294
2025-10-24 09:00:00,0.008127650663945465
2025-10-24 09:15:00,0.00750029832940605
2025-10-24 09:30:00,0.007057045505108409
2025-10-24 09:45:00,0.006993202499526164
2025-10-24 10:00:00,0.0069653423646426574
2025-10-24 10:15:00,0.006295273209003886
2025-10-24 10:30:00,0.007361772707791827
2025-10-24 10:45:00,0.007023182609250695
2025-10-24 11:00:00,0.007441389119226226
2025-10-24 11:15:00,0.006765817128402506
2025-10-24 11:30:00,0.006713954980153121
2025-10-24 11:45:00,0.0071801614995809625
2025-10-24 12:00:00,0.007388643016550616
2025-10-24 12:15:00,0.006059268506446
2025-10-24 12:30:00,0.009486937559650296
2025-10-24 12:45:00,0.005918893121529235
2025-10-24 13:00:00,0.00678176566369051
2025-10-24 13:15:00,0.007231723327663913
2025-10-24 13:30:00,0.005261133164410415
2025-10-24 13:45:00,0.007840709339784138
2025-10-24 14:00:00,0.005599892913997774
2025-10-24 14:15:00,0.005043918863300682
2025-10-24 14:30:00,0.00683715987881192
2025-10-24 14:45:00,0.0073766269094544396
2025-10-24 15:00:00,0.008032325207628817
2025-10-24 15:15:00,0.007338333380551385
2025-10-24 15:30:00,0.005341946215798829
