row_id,Target
0,2.147117573784246e-05
1,2.1294782620998813e-05
2,7.163438721862775e-06
3,-2.3928926588779393e-05
4,-2.8152028040394667e-05
5,-2.852913632525307e-05
6,-2.0971309879628996e-05
7,9.40620102431585e-06
8,-8.902393642539596e-08
9,-2.105931488009288e-05
10,1.286588215564303e-05
11,1.0032193273211485e-05
12,-3.827385639539807e-06
13,-2.9418879180812213e-05
14,-3.609119177462779e-05
15,-3.729926645613195e-05
16,-1.8076711821356393e-05
17,-1.3642925118121626e-05
18,-4.483751577270351e-06
19,8.694144870590313e-07
20,-1.807557838072165e-05
21,-1.1201752375356139e-05
22,4.519722495802841e-06
23,-1.3731065162497571e-05
24,-3.233559488041658e-06
25,1.1225479395891462e-05
26,2.076520033156175e-05
27,1.796269516273009e-05
28,-6.1720059588262215e-06
29,2.5539420824796767e-05
30,-1.4776683259205206e-05
31,-1.027084927415676e-05
32,-4.462787838877826e-05
33,-1.156303099992141e-05
34,8.305919537825076e-06
35,-5.285479600148367e-06
36,-1.251288673348857e-05
37,-1.072276533259667e-05
38,1.6886755726181298e-05
39,6.351931036450544e-07
40,2.1289183375131776e-05
41,1.0818185446191024e-06
42,8.804639387527144e-07
43,-1.9629597751901092e-05
44,-2.0598304566859046e-05
45,-1.4012874496125844e-05
46,-1.427613483597541e-05
47,-2.3656556423119516e-05
48,-2.5070050079382456e-05
49,-2.3827306391657777e-05
50,-1.3939958500068684e-05
51,-1.9318451517773298e-05
52,-3.235458231874642e-05
53,-1.6883202151481892e-05
54,-2.8842179486670666e-05
55,-3.130741140751263e-05
56,-0.0001006553707005049
57,-7.497241870910546e-05
58,-7.677790965540095e-05
59,-0.00012097466253501144
60,-8.684909713812024e-05
61,-5.5908803430910994e-05
62,-2.1638268840643535e-05
63,-2.7458730175402977e-05
64,3.197052828365973e-06
65,-2.399540746249841e-05
66,-3.1911149584316214e-06
67,-8.273146831520667e-06
68,-2.400665983061957e-05
69,-7.738638976818486e-06
70,1.7736706638963758e-05
71,3.4622072388087253e-06
72,-1.135388268330941e-05
73,1.3753365634833502e-05
74,-1.3297365935619858e-05
75,1.187447918231117e-05
76,1.3223264848235032e-05
77,2.4136020326284114e-05
78,2.5530953483389907e-05
79,2.3097351601334838e-05
80,6.600202724227942e-06
