row_id,Target
0,2.484106253695366e-05
1,2.4632021390903572e-05
2,1.0561078005647175e-05
3,-1.0555750149107565e-05
4,-2.205104471321844e-05
5,-1.4871807753988666e-05
6,-9.135895735336994e-06
7,1.4788025810593862e-05
8,6.799326649188947e-06
9,-1.374595834550616e-05
10,2.054854655934529e-05
11,1.6046152407055717e-05
12,7.65416464126932e-07
13,-2.1441009079502233e-05
14,-3.1654321188707255e-05
15,-2.9016689348972458e-05
16,-1.2027697393300517e-05
17,-7.842168177062512e-06
18,1.487010033640388e-06
19,7.439085303505289e-06
20,-7.0041428067576405e-06
21,-8.232467183361305e-08
22,1.691427193849527e-05
23,-9.101721056384526e-06
24,6.064988049678904e-06
25,1.456844146207753e-05
26,3.114802352044214e-05
27,3.107155260214046e-05
28,6.756504864907206e-06
29,3.903396172495261e-05
30,-7.214596226823674e-06
31,-4.773781831863999e-06
32,-3.7981249714024945e-05
33,1.1777434258606533e-07
34,1.3914953727806464e-05
35,2.1671937866805506e-07
36,-6.915976243118463e-07
37,4.081770199278189e-06
38,2.1656931191160338e-05
39,1.3778370124663598e-05
40,2.739854428425618e-05
41,7.926318312861212e-06
42,4.759681974865092e-06
43,-1.5097865289536047e-05
44,-1.577035113487469e-05
45,-8.572608972473135e-06
46,-4.587732972327798e-06
47,-5.793490794664293e-06
48,-1.8845582760184405e-05
49,-1.348573496848836e-05
50,-9.277444340783915e-06
51,-4.5750512264222505e-06
52,-1.8297092565766753e-05
53,1.6967731682347667e-06
54,-1.705950355270884e-05
55,-2.8702511919233817e-05
56,-9.342564624761858e-05
57,-5.284396726478772e-05
58,-5.159581830878048e-05
59,-9.768761668536438e-05
60,-7.430180992051496e-05
61,-3.9868824030799825e-05
62,-7.973820050911889e-06
63,-7.1372937283844525e-06
64,1.2010106964121593e-06
65,-1.3264096128675052e-05
66,3.5975678674813757e-06
67,-5.169146467185621e-06
68,-1.1417493370443774e-05
69,-4.755699743277525e-06
70,1.7996901877454664e-05
71,3.5039236730566274e-06
72,1.0860701369385108e-06
73,1.3056833835128735e-05
74,-3.157288653730796e-06
75,1.610489898875756e-05
