Timestamp,Prediction
2025-10-23 23:30:00,0.0477458880666005
2025-10-23 23:45:00,0.09725966073445012
2025-10-24 00:00:00,0.09276882924740781
2025-10-24 00:15:00,0.044614568506070214
2025-10-24 00:30:00,0.09279879079447988
2025-10-24 00:45:00,0.09623577203405626
2025-10-24 01:00:00,0.04377304111473052
2025-10-24 01:15:00,0.050006701664522264
2025-10-24 01:30:00,0.0982278162267094
2025-10-24 01:45:00,0.09699297614590995
2025-10-24 02:00:00,0.030496604438284634
2025-10-24 02:15:00,0.0460091132720017
2025-10-24 02:30:00,0.09816832547295018
2025-10-24 02:45:00,0.046100129971354785
2025-10-24 03:00:00,0.0456158665027919
2025-10-24 03:15:00,0.04542967171581377
2025-10-24 03:30:00,0.030739333317442753
2025-10-24 03:45:00,0.07084868530947101
2025-10-24 04:00:00,0.09355607181964105
2025-10-24 04:15:00,0.09385107845023141
2025-10-24 04:30:00,0.09689669556157698
2025-10-24 04:45:00,0.09380291178933982
2025-10-24 05:00:00,0.0458096275046478
2025-10-24 05:15:00,0.045455521214346345
2025-10-24 05:30:00,0.09344454955426015
2025-10-24 05:45:00,0.09330965594649065
2025-10-24 06:00:00,0.043715226269899536
2025-10-24 06:15:00,0.09794902055664644
2025-10-24 06:30:00,0.09342689867378982
2025-10-24 06:45:00,0.09306371638130634
2025-10-24 07:00:00,0.028729017881690973
2025-10-24 07:15:00,0.07025530766758413
2025-10-24 07:30:00,0.031101187399982674
2025-10-24 07:45:00,0.07052201646720357
2025-10-24 08:00:00,0.06939035176940116
2025-10-24 08:15:00,0.03530950060202301
2025-10-24 08:30:00,0.09770997574598542
2025-10-24 08:45:00,0.09280696114406475
2025-10-24 09:00:00,0.09313202174415626
2025-10-24 09:15:00,0.09758452420766177
2025-10-24 09:30:00,0.0452991295216359
2025-10-24 09:45:00,0.04566996278358166
2025-10-24 10:00:00,0.034816681226829474
2025-10-24 10:15:00,0.0349827946003599
2025-10-24 10:30:00,0.07329999436071234
2025-10-24 10:45:00,0.030849393566824507
2025-10-24 11:00:00,0.07043406934316246
2025-10-24 11:15:00,0.04491562733119341
2025-10-24 11:30:00,0.034899418160273865
2025-10-24 11:45:00,0.0704776974670456
2025-10-24 12:00:00,0.07321746537377476
2025-10-24 12:15:00,0.03484914558686109
2025-10-24 12:30:00,0.09244262112867775
2025-10-24 12:45:00,0.044641803026031976
2025-10-24 13:00:00,0.04453901579670581
2025-10-24 13:15:00,0.09212827254271976
2025-10-24 13:30:00,0.027862791903864582
2025-10-24 13:45:00,0.07051628374456105
2025-10-24 14:00:00,0.03332937334725576
2025-10-24 14:15:00,0.03134337018023797
2025-10-24 14:30:00,0.07048309070343887
2025-10-24 14:45:00,0.0704077379252237
2025-10-24 15:00:00,0.07048214610915277
2025-10-24 15:15:00,0.09255287558816494
2025-10-24 15:30:00,0.04110855491263937
2025-10-24 15:45:00,0.03058547704176138
2025-10-24 16:00:00,0.028971367800894158
2025-10-24 16:15:00,0.07327917857193729
2025-10-24 16:30:00,0.028984668371867937
2025-10-24 16:45:00,0.05550886112213599
2025-10-24 17:00:00,0.04304592458744067
2025-10-24 17:15:00,0.09249276800209412
2025-10-24 17:30:00,0.012972600616837278
2025-10-24 17:45:00,-0.010567099998199825
2025-10-24 18:00:00,0.05470522399703989
2025-10-24 18:15:00,0.054913379514801075
2025-10-24 18:30:00,0.09199839208832818
2025-10-24 18:45:00,0.09171668475745924
2025-10-24 19:00:00,0.09580305157659313
2025-10-24 19:15:00,0.09302186454171565
2025-10-24 19:30:00,0.04881956744955568
2025-10-24 19:45:00,0.034738077110439844
2025-10-24 20:00:00,0.07036753297759164
2025-10-24 20:15:00,0.07326480990396549
2025-10-24 20:30:00,0.09650907461595179
2025-10-24 20:45:00,0.09276142031674697
2025-10-24 21:00:00,0.030349062643440644
2025-10-24 21:15:00,0.09359358204765786
2025-10-24 21:30:00,0.0966639290773028
2025-10-24 21:45:00,0.09257706593745808
2025-10-24 22:00:00,0.0447860146597983
2025-10-24 22:15:00,0.09609670813172778
2025-10-24 22:30:00,0.042979318450278796
2025-10-24 22:45:00,0.028996214842220272
2025-10-24 23:00:00,0.03031702141252382
2025-10-24 23:15:00,0.07088544834622097
2025-10-24 23:30:00,0.030268847339160715
2025-10-24 23:45:00,0.075197458542581
2025-10-25 00:00:00,0.0311398852826585
2025-10-25 00:15:00,0.0286464507633225
2025-10-25 00:30:00,0.034936981486916215
2025-10-25 00:45:00,0.03059046266273529
2025-10-25 01:00:00,0.07497745135233272
2025-10-25 01:15:00,0.0931326793857896
2025-10-25 01:30:00,0.044925237261353675
2025-10-25 01:45:00,0.10070833237071897
2025-10-25 02:00:00,0.04485673652753113
2025-10-25 02:15:00,0.0711528494556363
2025-10-25 02:30:00,0.04290574887489793
2025-10-25 02:45:00,0.07089854767040127
2025-10-25 03:00:00,0.09280903279232373
2025-10-25 03:15:00,0.09115747532284438
2025-10-25 03:30:00,0.09088022801722007
2025-10-25 03:45:00,0.04942017888646918
2025-10-25 04:00:00,0.10040102948712892
2025-10-25 04:15:00,0.09318089504678487
2025-10-25 04:30:00,0.04357671648064768
2025-10-25 04:45:00,0.04555457003168556
2025-10-25 05:00:00,-0.012079481320761
2025-10-25 05:15:00,0.07062635724052496
2025-10-25 05:30:00,0.0732583685866638
2025-10-25 05:45:00,0.0961208800865073
2025-10-25 06:00:00,0.08947965872754532
2025-10-25 06:15:00,0.013275944108146321
2025-10-25 06:30:00,0.05604192870005125
2025-10-25 06:45:00,0.031128221707091303
2025-10-25 07:00:00,0.09318123643868603
2025-10-25 07:15:00,0.09602245308255497
2025-10-25 07:30:00,0.04478371283434351
2025-10-25 07:45:00,0.04956638153089821
2025-10-25 08:00:00,0.09561381780003389
2025-10-25 08:15:00,0.09269063416501268
2025-10-25 08:30:00,0.04509948616856115
2025-10-25 08:45:00,0.09291358646100967
2025-10-25 09:00:00,0.04309515897137478
2025-10-25 09:15:00,0.0447691200100876
2025-10-25 09:30:00,0.092580295995649
2025-10-25 09:45:00,0.03017261287924136
2025-10-25 10:00:00,0.03027715862834262
2025-10-25 10:15:00,0.07321809734683436
2025-10-25 10:30:00,0.0703521318890862
2025-10-25 10:45:00,0.0462824440786547
2025-10-25 11:00:00,0.04480998115326206
2025-10-25 11:15:00,0.09297070205154714
2025-10-25 11:30:00,0.030374541464002956
2025-10-25 11:45:00,0.043113853973879866
2025-10-25 12:00:00,0.09620213109331398
2025-10-25 12:15:00,0.09626083457264961
2025-10-25 12:30:00,0.0520311716396506
2025-10-25 12:45:00,0.09496500124060434
2025-10-25 13:00:00,0.044125258295499285
2025-10-25 13:15:00,0.042381862371285106
2025-10-25 13:30:00,0.031123019388462052
2025-10-25 13:45:00,0.07457831652308297
2025-10-25 14:00:00,0.07312383557586961
2025-10-25 14:15:00,0.030462986696439154
2025-10-25 14:30:00,0.04331677672164034
2025-10-25 14:45:00,0.03448311286109779
2025-10-25 15:00:00,0.03532993564123772
2025-10-25 15:15:00,0.07310641426735581
2025-10-25 15:30:00,0.07033465358888538
2025-10-25 15:45:00,0.030292809738803182
2025-10-25 16:00:00,0.030378994710118068
2025-10-25 16:15:00,0.029332599126650198
2025-10-25 16:30:00,0.07295443050072302
2025-10-25 16:45:00,0.07317304508996827
2025-10-25 17:00:00,0.09138484431060566
2025-10-25 17:15:00,0.04797429997612087
2025-10-25 17:30:00,0.04618512123027107
2025-10-25 17:45:00,0.07435838101377334
2025-10-25 18:00:00,0.09572434503190148
2025-10-25 18:15:00,0.09559491615699059
2025-10-25 18:30:00,0.09494813315705015
2025-10-25 18:45:00,0.0911334787694485
2025-10-25 19:00:00,0.044947348357131184
2025-10-25 19:15:00,0.09423381448195164
2025-10-25 19:30:00,0.028905019280657085
2025-10-25 19:45:00,0.02873464360672158
2025-10-25 20:00:00,0.03103102050973723
2025-10-25 20:15:00,0.034336222888401435
2025-10-25 20:30:00,0.030369036548083428
2025-10-25 20:45:00,0.030356654225403762
2025-10-25 21:00:00,0.07028163353179201
2025-10-25 21:15:00,0.03442928532406897
2025-10-25 21:30:00,0.030360253632447473
2025-10-25 21:45:00,0.09187666968403695
2025-10-25 22:00:00,0.03456548206279162
2025-10-25 22:15:00,0.09235158015538691
2025-10-25 22:30:00,0.09974041259821831
2025-10-25 22:45:00,0.09558691514135377
2025-10-25 23:00:00,0.04374207094977667
2025-10-25 23:15:00,0.08872612775192187
2025-10-25 23:30:00,0.034711590058747
2025-10-25 23:45:00,0.09242808770693837
2025-10-26 00:00:00,0.03449438815274096
2025-10-26 00:15:00,0.0920240828438145
2025-10-26 00:30:00,0.09220091107251177
2025-10-26 00:45:00,0.04402313529017891
2025-10-26 01:00:00,0.09306249979793074
2025-10-26 01:15:00,0.030271526330889947
2025-10-26 01:30:00,0.07078510107392524
2025-10-26 01:45:00,0.03037082790537895
2025-10-26 02:00:00,0.030748216405587128
2025-10-26 02:15:00,0.07778661740370509
2025-10-26 02:30:00,0.030242499774037986
2025-10-26 02:45:00,0.030336852528947446
