row_id,Target
0,0.00014747038225531052
1,0.00014630458469013717
2,0.00014455974622025252
3,0.00013447664602414734
4,0.0001351357459996634
5,0.0001226348099167312
6,0.00013273299182351572
7,0.00010676754456067564
8,0.00011324082929197102
9,9.779446643398655e-05
10,0.00011356726526436246
11,0.00011008480511423818
12,0.00010214885368720219
13,9.315613711926111e-05
14,8.987180841617136e-05
15,9.191560920101246e-05
16,9.328048399621144e-05
17,8.116257700810542e-05
18,9.302211802015915e-05
19,4.7709988898809696e-05
20,6.579034367404816e-05
21,6.137968954343469e-05
22,6.171414524611937e-05
23,7.92361047516308e-05
24,6.114625309131823e-05
25,7.80041190752498e-05
26,7.29038524034804e-05
27,0.00016660727537887198
28,0.00016473986509294485
29,0.00016031687728010238
30,0.00018909989312732877
31,0.0001861343778862405
32,0.00019800753121554946
33,0.00021115796476673412
34,0.00019741395509262778
35,0.0002363872464436823
36,0.00020859662004513591
37,0.00020249766532191518
38,0.00018965346818565108
39,0.0001581272499950298
40,0.000197374159688617
41,0.00020505517736776375
42,0.00020519711465514796
43,0.00021143760387302914
44,0.00020711237432095408
45,0.00019668952974856435
46,0.0002051238539180694
47,0.00019421000886542917
48,9.640262380001767e-05
49,0.00012380511437037138
50,0.00018874436712226308
51,0.00019587952008830707
52,0.0001729895235233691
53,0.0001930477514626973
54,0.0002099427095996458
55,0.0002011988868016539
56,8.388571559659445e-05
57,8.00361652552626e-05
58,7.26829885346526e-05
59,9.219277453506506e-05
60,9.56888495057304e-05
61,8.793387902119873e-05
62,5.9115319754095644e-05
63,6.424029976877779e-05
64,7.747461669516673e-05
65,6.299948891790509e-05
66,6.272196481690628e-05
67,4.293682233493682e-05
68,6.408001443335306e-05
69,7.60640518216905e-05
70,6.422506724344074e-05
71,5.622231867882326e-05
72,5.2365902760476966e-05
73,7.266858669091329e-05
74,5.388848189512584e-05
75,5.717738036498988e-05
76,5.254684025821904e-05
77,4.5692523376528215e-05
78,5.197057547928098e-05
79,0.00012677602735819621
80,5.276770913524424e-05
81,4.9678373935699924e-05
82,4.888293126605959e-05
83,5.3608875726243365e-05
84,0.0001446312847442956
85,0.00015266503327206332
86,0.00015253425124603194
87,0.00015164829074308558
88,0.0001276829416563542
89,0.00012057887706429505
90,0.00014490527667229117
91,0.0001344849600462681
92,0.00013280864022256744
93,0.00015796281391724926
94,0.00016832022848782137
95,1.4106388615757685e-05
96,1.0505446818774416e-05
97,1.3951968679774537e-05
98,1.5557461574956022e-05
99,1.754028062172267e-05
100,1.6929946303743915e-05
101,1.2570059717144913e-05
102,1.5982578150282617e-05
103,1.3608274814965475e-05
104,9.627771162407036e-06
105,1.732784077142482e-05
106,1.179733367075785e-05
107,1.4001515197081806e-05
108,1.1118423697090255e-05
109,1.3575244011995842e-05
110,1.2943591319573904e-05
111,1.2557959531517791e-05
112,1.4652126005435723e-05
113,1.3259951513197104e-05
114,1.614547150349865e-05
115,1.1100345977075052e-05
116,1.0936385049188816e-05
117,1.4399932400146741e-05
118,1.9405477155448414e-05
119,1.4834868948394853e-05
120,1.183409860397668e-05
121,1.2131945880847615e-05
122,1.4130479962738587e-05
123,1.4312147182336746e-05
124,1.3419162567769784e-05
125,1.2484247500243517e-05
126,8.050516567699027e-06
127,1.54340204784512e-05
128,1.0035009454747348e-05
129,1.6781731448983658e-05
130,1.6038599116410303e-05
131,1.3908791699413365e-05
132,1.1733979737792845e-05
133,9.550841827141792e-06
134,1.2202428773484858e-05
135,1.440823587816559e-05
136,1.6025824489838205e-05
137,1.2662990572828063e-05
138,2.649653296990274e-05
139,1.4548732335331819e-05
140,1.1219977139688945e-05
141,1.2461441817758009e-05
142,8.832078153637558e-06
143,1.5991358902983945e-05
144,1.2164364528689553e-05
145,1.373965630027869e-05
146,1.603288142898473e-05
147,1.0081017513092527e-05
148,1.4410388105990373e-05
149,1.199034075166058e-05
150,1.1860414833634063e-05
151,1.3569440606193495e-05
152,2.3026662713927846e-05
153,1.3174686807146726e-05
154,1.1316946765008122e-05
155,1.3173815108145542e-05
156,1.303298251738643e-05
157,1.7170944590337836e-05
158,1.5003099350073641e-05
159,5.765869380990389e-06
160,-3.06807686213177e-06
161,6.0156170034727795e-06
162,6.677977101031007e-06
163,3.66469585657531e-05
164,1.8473050519619017e-05
165,-2.1726445258281846e-06
166,8.405990178565995e-06
167,-3.565973782927758e-07
168,-3.352375520477589e-06
169,3.3178500749069326e-07
170,4.201243017820727e-07
171,8.728083164896451e-06
172,1.4060210600531491e-05
173,9.022805744787735e-06
