Timestamp,Prediction
2025-10-23 23:30:00,-0.009548755595771273
2025-10-23 23:45:00,-0.010166278533780736
2025-10-24 00:00:00,-0.015642719259447716
2025-10-24 00:15:00,-0.009100185785106461
2025-10-24 00:30:00,-0.006582952187350395
2025-10-24 00:45:00,-0.012428129194986544
2025-10-24 01:00:00,-0.0030640242469934013
2025-10-24 01:15:00,-0.01024368419714363
2025-10-24 01:30:00,-0.00768718265389892
2025-10-24 01:45:00,-0.011376287019603392
2025-10-24 02:00:00,-0.0038369040787976714
2025-10-24 02:15:00,-0.005069026250687084
2025-10-24 02:30:00,-0.008058574741688028
2025-10-24 02:45:00,-0.005685960127248956
2025-10-24 03:00:00,-0.00011134993508996795
2025-10-24 03:15:00,0.004330999473014239
2025-10-24 03:30:00,0.005605627971734831
2025-10-24 03:45:00,0.007827668035554637
2025-10-24 04:00:00,0.0047738890015451155
2025-10-24 04:15:00,-0.009859041119012053
2025-10-24 04:30:00,-0.009710986906442579
2025-10-24 04:45:00,-0.0040205440094001005
2025-10-24 05:00:00,-0.006603768250048317
2025-10-24 05:15:00,-0.00675852495440591
2025-10-24 05:30:00,-0.004750025928844718
2025-10-24 05:45:00,-0.004760130900671135
2025-10-24 06:00:00,-0.006519977715935976
2025-10-24 06:15:00,-0.008313682479838902
2025-10-24 06:30:00,-0.008582177398540756
2025-10-24 06:45:00,-0.006179611010602757
2025-10-24 07:00:00,-0.0005753799230117353
2025-10-24 07:15:00,-0.002097183069179781
2025-10-24 07:30:00,0.00539191160706598
2025-10-24 07:45:00,-0.0027443980647928095
2025-10-24 08:00:00,-0.0030461956463287312
2025-10-24 08:15:00,0.001270232608028887
2025-10-24 08:30:00,-0.0036469018069424384
2025-10-24 08:45:00,-0.000826022337508769
2025-10-24 09:00:00,-0.0022931977114792296
2025-10-24 09:15:00,-0.0029203139968188773
2025-10-24 09:30:00,-0.000799183399568301
2025-10-24 09:45:00,-0.002537215115348251
2025-10-24 10:00:00,-0.0035949005651046387
2025-10-24 10:15:00,0.0002852701168521029
2025-10-24 10:30:00,0.0005772314300788121
2025-10-24 10:45:00,0.004144850683419313
2025-10-24 11:00:00,0.0026024003564721902
2025-10-24 11:15:00,0.003861277606257752
2025-10-24 11:30:00,-0.0006267319150171635
2025-10-24 11:45:00,0.001703649563558998
2025-10-24 12:00:00,0.003362320094664522
2025-10-24 12:15:00,0.006780726517119734
2025-10-24 12:30:00,-0.008353382986951019
2025-10-24 12:45:00,-0.002435650245709658
2025-10-24 13:00:00,-0.0005803233571704168
2025-10-24 13:15:00,-0.0024711133285531786
2025-10-24 13:30:00,-0.004257910412482813
2025-10-24 13:45:00,-0.0080708243492112
2025-10-24 14:00:00,-0.0061457256175598005
2025-10-24 14:15:00,0.0006510303889355635
2025-10-24 14:30:00,0.0036929049176020693
2025-10-24 14:45:00,0.00014053055437658537
2025-10-24 15:00:00,-0.005641230834770629
2025-10-24 15:15:00,-0.003675353257816986
2025-10-24 15:30:00,0.0013787474836382246
2025-10-24 15:45:00,0.004898957047243473
2025-10-24 16:00:00,0.00512811882521137
2025-10-24 16:15:00,-0.0019576132317415417
2025-10-24 16:30:00,0.0026463475661285553
2025-10-24 16:45:00,-0.00077077317594239
2025-10-24 17:00:00,0.00043903726440403407
2025-10-24 17:15:00,-0.006153723873696946
2025-10-24 17:30:00,-0.0022813334881321796
2025-10-24 17:45:00,-0.004100922408211189
2025-10-24 18:00:00,-0.015215377489452236
2025-10-24 18:15:00,-0.008614336710474634
2025-10-24 18:30:00,-0.011507314905937326
2025-10-24 18:45:00,-0.008962592882497355
2025-10-24 19:00:00,-0.008249779390605897
2025-10-24 19:15:00,-0.006387186608101573
2025-10-24 19:30:00,-0.006543598685609142
2025-10-24 19:45:00,-0.00733720584762316
2025-10-24 20:00:00,-0.009398664132731953
2025-10-24 20:15:00,-0.004449459625347522
2025-10-24 20:30:00,-0.008138294003055956
2025-10-24 20:45:00,-0.007444032546670797
2025-10-24 21:00:00,-0.005862754205366019
2025-10-24 21:15:00,-0.007287873062192343
2025-10-24 21:30:00,-0.00989266300039313
2025-10-24 21:45:00,-0.00873179798710018
2025-10-24 22:00:00,-0.003034778213980146
2025-10-24 22:15:00,-0.007339292588041017
2025-10-24 22:30:00,-0.005577955923834871
2025-10-24 22:45:00,-0.004778825040307479
2025-10-24 23:00:00,-0.0009915395899098602
2025-10-24 23:15:00,-0.005594167954341191
2025-10-24 23:30:00,-0.0020642564592975097
2025-10-24 23:45:00,-0.0029215326363920434
2025-10-25 00:00:00,0.00058796918317221
2025-10-25 00:15:00,0.0008037326284006047
2025-10-25 00:30:00,0.0016545723239567848
2025-10-25 00:45:00,0.005788269549788401
2025-10-25 01:00:00,0.0030775816513912606
2025-10-25 01:15:00,-0.0029378677893593603
2025-10-25 01:30:00,0.0023639048411662053
2025-10-25 01:45:00,-0.0025323836232383073
