Timestamp,Prediction
2025-10-23 23:30:00,-0.0011380103237999448
2025-10-23 23:45:00,0.002199332855700888
2025-10-24 00:00:00,0.002390621021990366
2025-10-24 00:15:00,-0.0012278876954869408
2025-10-24 00:30:00,0.0024246644121649215
2025-10-24 00:45:00,0.0024093832581071
2025-10-24 01:00:00,0.0005639447752466753
2025-10-24 01:15:00,-0.0015768873201953098
2025-10-24 01:30:00,0.0056050925286077295
2025-10-24 01:45:00,0.005741900692737174
2025-10-24 02:00:00,-0.0010423525893645698
2025-10-24 02:15:00,0.0004934965153856055
2025-10-24 02:30:00,0.005656126603126983
2025-10-24 02:45:00,0.0004291856639462317
2025-10-24 03:00:00,0.0003780475894329826
2025-10-24 03:15:00,0.0005312865695877728
2025-10-24 03:30:00,-0.0010079819123445892
2025-10-24 03:45:00,0.0015897481402579543
2025-10-24 04:00:00,0.005604471271061047
2025-10-24 04:15:00,0.005797104892025994
2025-10-24 04:30:00,0.005772589477550592
2025-10-24 04:45:00,0.00560877841822555
2025-10-24 05:00:00,0.0004499241758025065
2025-10-24 05:15:00,0.00039872288915700346
2025-10-24 05:30:00,0.005619178898815562
2025-10-24 05:45:00,0.0055964737900592795
2025-10-24 06:00:00,0.0005328879291304936
2025-10-24 06:15:00,0.00558159872967484
2025-10-24 06:30:00,0.0057273106172489995
2025-10-24 06:45:00,0.005597965185667717
2025-10-24 07:00:00,-0.0013509241941268432
2025-10-24 07:15:00,0.0034174433841579655
2025-10-24 07:30:00,-0.0023460238534848375
2025-10-24 07:45:00,0.001720173568518925
2025-10-24 08:00:00,0.0015808214141285765
2025-10-24 08:15:00,-0.0024731626658918556
2025-10-24 08:30:00,0.0035364123773726727
2025-10-24 08:45:00,0.003384182879791253
2025-10-24 09:00:00,0.005789117579863333
2025-10-24 09:15:00,0.00561328928262695
2025-10-24 09:30:00,-0.0007432039703086446
2025-10-24 09:45:00,-0.0008774168964830024
2025-10-24 10:00:00,-0.0010094756450829076
2025-10-24 10:15:00,-0.0023858575936337814
2025-10-24 10:30:00,0.003276252458921038
2025-10-24 10:45:00,-0.0026417404244350375
2025-10-24 11:00:00,0.0032634500220100875
2025-10-24 11:15:00,0.0004204891807305128
2025-10-24 11:30:00,-0.004824167195578266
2025-10-24 11:45:00,-0.0006681921253939793
2025-10-24 12:00:00,-0.0006743880682348208
2025-10-24 12:15:00,-0.00474747403862943
2025-10-24 12:30:00,0.0058384803826660725
2025-10-24 12:45:00,-0.0029375493987065637
2025-10-24 13:00:00,-0.0010329063045271117
2025-10-24 13:15:00,0.0056118459649099695
2025-10-24 13:30:00,-0.005149503052446972
2025-10-24 13:45:00,-0.0004974020092822612
2025-10-24 14:00:00,-0.004887264805463391
2025-10-24 14:15:00,-0.005207029067929314
2025-10-24 14:30:00,-0.0007115663806361635
2025-10-24 14:45:00,-0.0005523969741660567
