Timestamp,Prediction
2025-10-23 23:30:00,0.005768223634252315
2025-10-23 23:45:00,0.00707789991227973
2025-10-24 00:00:00,0.00707789991227973
2025-10-24 00:15:00,0.00645728313343176
2025-10-24 00:30:00,0.00707789991227973
2025-10-24 00:45:00,0.00707789991227973
2025-10-24 01:00:00,0.00707789991227973
2025-10-24 01:15:00,0.006250933101754423
2025-10-24 01:30:00,0.00707789991227973
2025-10-24 01:45:00,0.00707789991227973
2025-10-24 02:00:00,0.00707789991227973
2025-10-24 02:15:00,0.00707789991227973
2025-10-24 02:30:00,0.00707789991227973
2025-10-24 02:45:00,0.00707789991227973
2025-10-24 03:00:00,0.00707789991227973
2025-10-24 03:15:00,0.00707789991227973
2025-10-24 03:30:00,0.005941869033621238
2025-10-24 03:45:00,0.00707789991227973
2025-10-24 04:00:00,0.00707789991227973
2025-10-24 04:15:00,0.00707789991227973
2025-10-24 04:30:00,0.00707789991227973
2025-10-24 04:45:00,0.00707789991227973
2025-10-24 05:00:00,0.00707789991227973
2025-10-24 05:15:00,0.00707789991227973
2025-10-24 05:30:00,0.00707789991227973
2025-10-24 05:45:00,0.00707789991227973
2025-10-24 06:00:00,0.00707789991227973
2025-10-24 06:15:00,0.00707789991227973
2025-10-24 06:30:00,0.00707789991227973
2025-10-24 06:45:00,0.00707789991227973
2025-10-24 07:00:00,0.00707789991227973
2025-10-24 07:15:00,0.00707789991227973
2025-10-24 07:30:00,0.005781667459174883
2025-10-24 07:45:00,0.00707789991227973
2025-10-24 08:00:00,0.00707789991227973
2025-10-24 08:15:00,0.003720774130626888
2025-10-24 08:30:00,0.00707789991227973
2025-10-24 08:45:00,0.00707789991227973
2025-10-24 09:00:00,0.00707789991227973
2025-10-24 09:15:00,0.00707789991227973
2025-10-24 09:30:00,0.00707789991227973
2025-10-24 09:45:00,0.00707789991227973
2025-10-24 10:00:00,0.00707789991227973
2025-10-24 10:15:00,0.004900450418035549
2025-10-24 10:30:00,0.00707789991227973
2025-10-24 10:45:00,0.005209940960657708
2025-10-24 11:00:00,0.00707789991227973
2025-10-24 11:15:00,0.005596344501095784
2025-10-24 11:30:00,0.0029212294393818126
2025-10-24 11:45:00,0.006110014016562352
