Timestamp,Prediction
2025-10-23 23:30:00,0.0095487555957712
2025-10-23 23:45:00,0.0101662785337807
2025-10-24 00:00:00,0.0156427192594477
2025-10-24 00:15:00,0.0091001857851064
2025-10-24 00:30:00,0.0065829521873503
2025-10-24 00:45:00,0.0124281291949865
2025-10-24 01:00:00,0.0030640242469934
2025-10-24 01:15:00,0.0102436841971436
2025-10-24 01:30:00,0.0076871826538989
2025-10-24 01:45:00,0.0113762870196033
2025-10-24 02:00:00,0.0038369040787976
2025-10-24 02:15:00,0.005069026250687
2025-10-24 02:30:00,0.008058574741688
2025-10-24 02:45:00,0.0056859601272489
2025-10-24 03:00:00,0.0001113499350899
2025-10-24 03:15:00,-0.0043309994730142
2025-10-24 03:30:00,-0.0056056279717348
2025-10-24 03:45:00,-0.0078276680355546
2025-10-24 04:00:00,-0.0047738890015451
2025-10-24 04:15:00,0.009859041119012
2025-10-24 04:30:00,0.0097109869064425
2025-10-24 04:45:00,0.0040205440094001
2025-10-24 05:00:00,0.0066037682500483
2025-10-24 05:15:00,0.0067585249544059
2025-10-24 05:30:00,0.0047500259288447
2025-10-24 05:45:00,0.0047601309006711
2025-10-24 06:00:00,0.0065199777159359
2025-10-24 06:15:00,0.0083136824798389
2025-10-24 06:30:00,0.0085821773985407
2025-10-24 06:45:00,0.0061796110106027
2025-10-24 07:00:00,0.0005753799230117
2025-10-24 07:15:00,0.0020971830691797
2025-10-24 07:30:00,-0.0053919116070659
2025-10-24 07:45:00,0.0027443980647928
2025-10-24 08:00:00,0.0030461956463287
2025-10-24 08:15:00,-0.0012702326080288
2025-10-24 08:30:00,0.0036469018069424
2025-10-24 08:45:00,0.0008260223375087
2025-10-24 09:00:00,0.0022931977114792
2025-10-24 09:15:00,0.0029203139968188
2025-10-24 09:30:00,0.0007991833995683
2025-10-24 09:45:00,0.0025372151153482
2025-10-24 10:00:00,0.0035949005651046
2025-10-24 10:15:00,-0.0002852701168521
2025-10-24 10:30:00,-0.0005772314300788
2025-10-24 10:45:00,-0.0041448506834193
2025-10-24 11:00:00,-0.0026024003564721
2025-10-24 11:15:00,-0.0038612776062577
2025-10-24 11:30:00,0.0006267319150171
2025-10-24 11:45:00,-0.0017036495635589
2025-10-24 12:00:00,-0.0033623200946645
2025-10-24 12:15:00,-0.0067807265171197
2025-10-24 12:30:00,0.008353382986951
2025-10-24 12:45:00,0.0024356502457096
2025-10-24 13:00:00,0.0005803233571704
2025-10-24 13:15:00,0.0024711133285531
2025-10-24 13:30:00,0.0042579104124828
2025-10-24 13:45:00,0.0080708243492112
2025-10-24 14:00:00,0.0061457256175598
2025-10-24 14:15:00,-0.0006510303889355
2025-10-24 14:30:00,-0.003692904917602
2025-10-24 14:45:00,-0.0001405305543765
2025-10-24 15:00:00,0.0056412308347706
2025-10-24 15:15:00,0.0036753532578169
2025-10-24 15:30:00,-0.0013787474836382
2025-10-24 15:45:00,-0.0048989570472434
2025-10-24 16:00:00,-0.0051281188252113
2025-10-24 16:15:00,0.0019576132317415
2025-10-24 16:30:00,-0.0026463475661285
2025-10-24 16:45:00,0.0007707731759423
2025-10-24 17:00:00,-0.000439037264404
2025-10-24 17:15:00,0.0061537238736969
2025-10-24 17:30:00,0.0022813334881321
2025-10-24 17:45:00,0.0041009224082111
2025-10-24 18:00:00,0.0152153774894522
2025-10-24 18:15:00,0.0086143367104746
2025-10-24 18:30:00,0.0115073149059373
2025-10-24 18:45:00,0.0089625928824973
2025-10-24 19:00:00,0.0082497793906058
2025-10-24 19:15:00,0.0063871866081015
2025-10-24 19:30:00,0.0065435986856091
2025-10-24 19:45:00,0.0073372058476231
2025-10-24 20:00:00,0.0093986641327319
2025-10-24 20:15:00,0.0044494596253475
2025-10-24 20:30:00,0.0081382940030559
2025-10-24 20:45:00,0.0074440325466707
2025-10-24 21:00:00,0.005862754205366
2025-10-24 21:15:00,0.0072878730621923
2025-10-24 21:30:00,0.0098926630003931
2025-10-24 21:45:00,0.0087317979871001
2025-10-24 22:00:00,0.0030347782139801
2025-10-24 22:15:00,0.007339292588041
2025-10-24 22:30:00,0.0055779559238348
2025-10-24 22:45:00,0.0047788250403074
2025-10-24 23:00:00,0.0009915395899098
2025-10-24 23:15:00,0.0055941679543411
2025-10-24 23:30:00,0.0020642564592975
2025-10-24 23:45:00,0.002921532636392
2025-10-25 00:00:00,-0.0005879691831722
2025-10-25 00:15:00,-0.0008037326284006
2025-10-25 00:30:00,-0.0016545723239567
2025-10-25 00:45:00,-0.0057882695497884
2025-10-25 01:00:00,-0.0030775816513912
2025-10-25 01:15:00,0.0029378677893593
