Timestamp,Prediction
2025-10-23 23:30:00,-1.8850921719118203e-05
2025-10-23 23:45:00,-1.8850921719118203e-05
2025-10-24 00:00:00,-1.8850921719118203e-05
2025-10-24 00:15:00,-1.436571269902029e-05
2025-10-24 00:30:00,-1.8850921719118203e-05
2025-10-24 00:45:00,-1.436571269902029e-05
2025-10-24 01:00:00,-1.436571269902029e-05
2025-10-24 01:15:00,-1.8850921719118203e-05
2025-10-24 01:30:00,-1.8850921719118203e-05
2025-10-24 01:45:00,-1.436571269902029e-05
2025-10-24 02:00:00,-1.436571269902029e-05
2025-10-24 02:15:00,-1.8850921719118203e-05
2025-10-24 02:30:00,-1.8850921719118203e-05
2025-10-24 02:45:00,-1.436571269902029e-05
2025-10-24 03:00:00,-1.8850921719118203e-05
2025-10-24 03:15:00,-1.8850921719118203e-05
2025-10-24 03:30:00,-1.8850921719118203e-05
2025-10-24 03:45:00,-1.8850921719118203e-05
2025-10-24 04:00:00,-1.436571269902029e-05
2025-10-24 04:15:00,-1.3340040267078842e-05
2025-10-24 04:30:00,-1.3340040267078842e-05
2025-10-24 04:45:00,-1.3340040267078842e-05
2025-10-24 05:00:00,-1.436571269902029e-05
2025-10-24 05:15:00,-1.8850921719118203e-05
2025-10-24 05:30:00,-1.8850921719118203e-05
2025-10-24 05:45:00,-1.2928131214617644e-05
2025-10-24 06:00:00,-1.2928131214617644e-05
2025-10-24 06:15:00,-1.918803567635319e-05
2025-10-24 06:30:00,-1.2928131214617644e-05
2025-10-24 06:45:00,-1.2928131214617644e-05
2025-10-24 07:00:00,-8.934928319519415e-06
2025-10-24 07:15:00,-1.7413340234715555e-05
2025-10-24 07:30:00,-1.3340040267078842e-05
2025-10-24 07:45:00,-1.8850921719118203e-05
2025-10-24 08:00:00,-1.436571269902029e-05
2025-10-24 08:15:00,-1.8850921719118203e-05
2025-10-24 08:30:00,-1.8850921719118203e-05
2025-10-24 08:45:00,-1.2324813558927618e-05
2025-10-24 09:00:00,-1.8850921719118203e-05
2025-10-24 09:15:00,-1.436571269902029e-05
2025-10-24 09:30:00,-1.436571269902029e-05
2025-10-24 09:45:00,-1.8850921719118203e-05
2025-10-24 10:00:00,-1.8850921719118203e-05
2025-10-24 10:15:00,-1.8850921719118203e-05
2025-10-24 10:30:00,-2.0625617160755836e-05
2025-10-24 10:45:00,-1.436571269902029e-05
2025-10-24 11:00:00,-1.8850921719118203e-05
2025-10-24 11:15:00,-1.2324813558927618e-05
2025-10-24 11:30:00,-1.8850921719118203e-05
2025-10-24 11:45:00,-1.8850921719118203e-05
2025-10-24 12:00:00,-1.436571269902029e-05
2025-10-24 12:15:00,-1.436571269902029e-05
2025-10-24 12:30:00,-1.7825249287176754e-05
2025-10-24 12:45:00,-1.3340040267078842e-05
2025-10-24 13:00:00,-1.7825249287176754e-05
2025-10-24 13:15:00,-1.8850921719118203e-05
2025-10-24 13:30:00,-1.096646285967082e-05
2025-10-24 13:45:00,-1.1525144120277236e-05
2025-10-24 14:00:00,-1.1299141126986169e-05
2025-10-24 14:15:00,-1.6583342853379547e-05
2025-10-24 14:30:00,-2.1638154623335815e-05
2025-10-24 14:45:00,-9.86155964258352e-06
2025-10-24 15:00:00,-1.3361050075184667e-05
2025-10-24 15:15:00,-9.86155964258352e-06
2025-10-24 15:30:00,-1.7021574702967543e-05
2025-10-24 15:45:00,-1.6387667802774106e-05
2025-10-24 16:00:00,-1.6387667802774106e-05
2025-10-24 16:15:00,-1.7413340234715555e-05
2025-10-24 16:30:00,-8.934928319519415e-06
2025-10-24 16:45:00,-1.7413340234715555e-05
2025-10-24 17:00:00,-1.717664465691497e-05
2025-10-24 17:15:00,-1.8850921719118203e-05
2025-10-24 17:30:00,-1.436571269902029e-05
2025-10-24 17:45:00,-1.8850921719118203e-05
2025-10-24 18:00:00,-1.8850921719118203e-05
2025-10-24 18:15:00,-1.614040814065792e-05
2025-10-24 18:30:00,-1.436571269902029e-05
2025-10-24 18:45:00,-1.436571269902029e-05
2025-10-24 19:00:00,-1.436571269902029e-05
2025-10-24 19:15:00,-1.436571269902029e-05
2025-10-24 19:30:00,-1.436571269902029e-05
2025-10-24 19:45:00,-1.8850921719118203e-05
2025-10-24 20:00:00,-1.8850921719118203e-05
2025-10-24 20:15:00,-1.436571269902029e-05
2025-10-24 20:30:00,-1.436571269902029e-05
2025-10-24 20:45:00,-1.436571269902029e-05
2025-10-24 21:00:00,-1.436571269902029e-05
2025-10-24 21:15:00,-1.8850921719118203e-05
2025-10-24 21:30:00,-1.436571269902029e-05
2025-10-24 21:45:00,-1.436571269902029e-05
2025-10-24 22:00:00,-1.436571269902029e-05
2025-10-24 22:15:00,-1.8850921719118203e-05
2025-10-24 22:30:00,-1.436571269902029e-05
2025-10-24 22:45:00,-1.8850921719118203e-05
2025-10-24 23:00:00,-1.8850921719118203e-05
2025-10-24 23:15:00,-1.8850921719118203e-05
2025-10-24 23:30:00,-1.436571269902029e-05
2025-10-24 23:45:00,-1.8850921719118203e-05
2025-10-25 00:00:00,-1.436571269902029e-05
2025-10-25 00:15:00,-1.8850921719118203e-05
2025-10-25 00:30:00,-1.8850921719118203e-05
2025-10-25 00:45:00,-1.8850921719118203e-05
2025-10-25 01:00:00,-1.8850921719118203e-05
2025-10-25 01:15:00,-1.436571269902029e-05
2025-10-25 01:30:00,-1.436571269902029e-05
2025-10-25 01:45:00,-1.8850921719118203e-05
2025-10-25 02:00:00,-1.436571269902029e-05
2025-10-25 02:15:00,-1.8850921719118203e-05
2025-10-25 02:30:00,-1.436571269902029e-05
2025-10-25 02:45:00,-1.8850921719118203e-05
2025-10-25 03:00:00,-1.436571269902029e-05
2025-10-25 03:15:00,-1.436571269902029e-05
2025-10-25 03:30:00,-1.436571269902029e-05
2025-10-25 03:45:00,-1.8850921719118203e-05
2025-10-25 04:00:00,-1.8850921719118203e-05
2025-10-25 04:15:00,-1.436571269902029e-05
2025-10-25 04:30:00,-1.436571269902029e-05
2025-10-25 04:45:00,-1.8850921719118203e-05
2025-10-25 05:00:00,-1.8850921719118203e-05
2025-10-25 05:15:00,-1.8850921719118203e-05
2025-10-25 05:30:00,-1.436571269902029e-05
2025-10-25 05:45:00,-1.436571269902029e-05
2025-10-25 06:00:00,-1.436571269902029e-05
2025-10-25 06:15:00,-1.8850921719118203e-05
2025-10-25 06:30:00,-1.8850921719118203e-05
2025-10-25 06:45:00,-1.436571269902029e-05
2025-10-25 07:00:00,-1.8850921719118203e-05
2025-10-25 07:15:00,-1.436571269902029e-05
2025-10-25 07:30:00,-1.436571269902029e-05
2025-10-25 07:45:00,-1.8850921719118203e-05
2025-10-25 08:00:00,-1.8850921719118203e-05
2025-10-25 08:15:00,-1.436571269902029e-05
2025-10-25 08:30:00,-1.436571269902029e-05
2025-10-25 08:45:00,-1.8850921719118203e-05
