row_id,Target
0,-2.5723905652018546e-05
1,-2.5742940648530895e-05
2,-1.5428453017952865e-05
3,5.300272582177072e-05
4,5.15367318942107e-05
5,7.379135078039998e-05
6,4.717695821195772e-05
7,-3.663625294289949e-05
8,-3.473185519045696e-05
9,1.869184047192613e-05
10,-2.8809000277954087e-05
11,2.9224316818128457e-05
12,3.227081112941123e-05
13,7.321186777184154e-05
14,2.8601449209333752e-05
15,5.0219809332501775e-05
16,-3.9865578373649896e-05
17,-4.840258418397859e-05
18,-3.32986428265227e-05
19,7.717539301050024e-06
20,4.495322707274151e-05
21,2.2660605912496405e-05
22,-8.227204151975308e-05
23,-9.796460037652596e-06
24,6.533640719011585e-05
25,3.724879739970325e-05
26,-2.9984794531672588e-05
27,-3.709652299808221e-05
28,1.39220142346905e-05
29,-6.601834712490935e-05
30,3.3508706554585717e-06
31,-3.090317547923007e-05
32,2.2303544941270758e-05
33,-1.913740435839739e-05
34,3.9432408584069144e-05
35,6.881596092376386e-05
36,-3.57993271824267e-05
37,4.637347332270072e-05
38,-4.142169086497834e-05
39,-8.886306727453659e-05
40,-6.420882821724527e-05
41,1.938711495848236e-05
42,-4.4453001754420776e-05
43,3.8204120815388335e-05
44,5.7445436676161556e-05
45,3.27951638121255e-05
46,-3.185955511300143e-06
47,-3.981353295726754e-05
48,-7.217144454911025e-05
49,-3.599879455394381e-05
50,7.065535255586118e-05
51,-6.810360417773159e-05
52,0.00023322432650418496
53,-2.9072158096900438e-05
54,5.5448288432262586e-05
55,0.0001316052630797023
56,-4.271210336447125e-06
57,-0.0001090544850747285
58,-5.955313591389696e-05
59,-0.0001444987325513368
60,1.2282114947661856e-05
61,-6.917186629367192e-05
62,-9.998280291710182e-05
63,-9.443383225489526e-05
64,-5.752821778301949e-05
65,-0.00012279909876086596
66,-6.928090635029064e-05
67,5.250464468030938e-05
68,-7.549729364620849e-05
69,3.674428834669251e-05
70,7.912550146846343e-05
71,3.198837504598479e-05
72,-9.357078902213441e-05
73,3.953534592039009e-05
74,-4.0203761166723944e-05
75,5.3756744671186726e-05
76,-5.937677697281827e-05
77,-6.938858740903636e-05
78,8.298593895941972e-05
79,-9.172187838966306e-06
80,-3.9976030312654945e-05
81,-8.336820880681776e-05
82,-5.4419356694685685e-05
83,6.151581469821168e-05
84,-7.966946636675664e-05
85,5.738209114336106e-05
86,1.6886541514830742e-05
87,8.21468792192627e-05
88,-0.00010239394210571939
89,-8.28074073533294e-05
90,1.4182581656936169e-05
91,3.701535863126722e-05
92,3.407080646274194e-05
93,-4.2727061299444544e-05
94,4.3236097587003444e-05
95,5.0391199856806735e-05
96,5.852490245097453e-05
97,-3.275850075460658e-05
98,2.065427751640453e-05
99,-2.5669935265801858e-05
100,-3.3741576452258656e-05
101,5.6557003663399764e-05
102,3.4127289969626524e-05
103,4.9010059596788794e-05
104,0.00010040522021520843
105,4.245670920581319e-05
106,3.9363103498492656e-05
107,5.5036554843287884e-05
108,-4.712629566878625e-05
109,7.833083125808083e-05
110,6.469099510083674e-05
111,2.521825476058871e-05
112,-4.431252196037189e-05
113,-1.2015714731327209e-05
114,5.37351476793842e-05
115,8.917469972558867e-05
116,3.5499855388742145e-05
117,7.623956109379293e-05
118,1.8771666457030717e-05
119,-1.3545401404668544e-05
120,3.293773189255982e-05
121,3.123070496641237e-05
122,1.8202783509932152e-05
123,4.93524802977637e-05
124,-2.5215494324699936e-05
125,6.881252085462656e-05
126,5.688337086930649e-05
127,8.059287604713624e-05
128,8.532857175625692e-05
129,-4.153672785553072e-05
130,3.458306417046017e-05
131,4.4054787881181136e-05
132,-3.978618449423475e-05
133,3.505005939257818e-05
134,-5.8663751889050875e-05
135,-1.367144499912173e-05
136,-2.0460334271193615e-05
137,1.5840851835223945e-05
138,9.383358357011298e-05
139,9.187162605306666e-05
140,-1.3780691502067572e-05
141,6.092115069412474e-05
142,-3.640582614092525e-05
143,5.997026453847614e-05
144,-2.5067187100683266e-05
145,7.101306108589339e-05
146,-5.91837656790788e-06
147,-4.534635094818859e-05
148,-1.422892128112155e-05
149,4.856234132774955e-05
150,-2.6053331433710784e-05
151,3.46052893090464e-05
152,7.723811068594731e-05
153,-1.5726652021655377e-06
154,3.224993330093296e-05
155,3.112994739127313e-05
156,-3.90590151608687e-05
157,-1.9489601141237316e-05
158,5.7613806667515634e-05
159,9.078041780486936e-05
160,2.6589143931965934e-05
161,-1.4984907668559753e-05
162,9.330847000472967e-06
163,6.944533146780195e-05
164,4.763220607165599e-05
165,5.455876286511304e-05
166,-8.059980256355528e-05
167,-7.435294665659721e-05
168,-6.151657999668178e-05
169,-5.1792828413989284e-05
170,-6.507582230017543e-05
171,-6.332341818266096e-05
172,2.0906772106743107e-05
173,-0.00010542885749417568
174,2.8631824186835073e-05
175,6.796121426809596e-05
176,3.8965281804099726e-05
177,-5.234413167587811e-06
178,7.26458377568945e-05
179,3.835953912305086e-05
180,2.070611111398606e-06
181,3.798535568368497e-05
182,-3.176901566423248e-05
183,-3.224290802102476e-05
184,5.2581368474065906e-05
185,4.4044466588343944e-05
186,-4.451140975731972e-06
187,4.2190596348872086e-05
188,1.6133871688230186e-05
189,4.072779974951673e-05
190,-1.0011647696454837e-05
191,-5.7197091745758236e-05
192,-5.4180265928754115e-05
193,-2.8037083963868576e-05
194,-7.070854483034921e-06
195,5.175611517019799e-05
196,2.3914667485342604e-05
197,3.418755175443809e-05
198,6.051353677605764e-05
199,1.6155366768692474e-05
200,4.088639262643297e-06
201,-5.487849091919735e-05
202,-6.3681266354780716e-06
203,4.198108296232794e-05
204,1.051506786862641e-05
205,-6.3980108013856635e-06
206,-4.262094968690526e-05
207,4.610392294873103e-05
208,1.4584364321330306e-05
209,4.974967157105493e-05
210,1.6297152028850632e-05
211,-0.00010374163413110843
212,4.155087457349103e-05
213,4.237226645553358e-05
214,-6.224266042452693e-05
215,-5.467339647200941e-05
216,4.487001802021458e-05
217,2.3502926314022367e-05
218,-3.336706208801532e-05
219,-4.368711158330465e-05
220,1.1661181366033705e-05
221,1.8155363267687088e-05
222,-1.6498142189859113e-05
223,6.034900033695968e-05
224,6.49639832141924e-05
225,4.3310006251746134e-05
226,2.312680592280082e-05
227,-6.191948208429283e-05
228,-3.556104757050931e-05
229,6.208555021877757e-06
230,7.673874719188612e-05
231,0.00016976290475949462
232,4.1596735556669237e-05
233,-1.6813161191678186e-05
234,-3.906373558692324e-05
235,6.400711301780032e-05
236,-4.6678198122605415e-05
237,1.9658376113221717e-05
238,-6.40101544977521e-05
239,8.101840052513868e-06
240,1.2925790699080727e-05
241,-6.182261835236956e-05
242,2.3405436061720285e-05
243,-2.005094275597386e-05
244,2.725839998267052e-05
245,3.0130742149987588e-05
246,-2.997662876362818e-06
247,1.4036379649391222e-05
248,5.303209027352527e-05
249,7.399370143587688e-05
250,-3.1533217419021065e-05
251,6.28933562772378e-05
252,1.518408026574406e-06
253,2.4873715210085658e-05
254,-1.1494277918421235e-05
255,4.0637109249512076e-05
256,5.1159422516068745e-05
257,6.976658496917761e-05
258,4.84369142070598e-05
259,-3.450313697581675e-05
260,-4.968880492809023e-06
261,0.00011945548316953002
262,-9.040474742254504e-06
263,3.442823514748474e-05
264,6.245734194911703e-05
265,9.226938889062091e-05
266,6.594744897362786e-05
267,-2.4773285793912775e-05
268,0.0001243151262134633
269,9.097479076051226e-05
270,-7.822881287586826e-06
271,2.3485417496981417e-05
272,4.380563339572059e-05
273,3.032927619529387e-05
274,-1.292826220710458e-05
275,8.239097195819338e-05
276,5.3681818722702606e-05
277,4.202392722044104e-05
278,9.474290888498207e-05
279,-6.831890696392428e-05
280,0.00010478015808996668
281,6.19029350424297e-05
282,0.00028135084037133506
283,-0.00011436480767838987
284,-6.848064153539983e-05
285,8.233290443830437e-05
286,5.509137364322578e-05
287,4.666850348378396e-05
288,3.9138944447331224e-05
289,-2.4425764759416348e-05
290,-5.8252701149664245e-05
291,4.4808209100289724e-05
292,6.17360758391495e-05
293,-5.1168699864116424e-05
294,1.455098789140664e-05
295,-5.8769444581019005e-05
296,4.688049234189481e-05
297,2.056943210784482e-05
298,3.882907382946546e-05
299,5.632768730846834e-05
300,-3.5904495198113466e-05
301,-4.978466343448564e-06
302,5.0730076593166004e-05
303,9.768588120435696e-05
304,6.463747343266861e-05
305,7.349191159320348e-05
306,-2.2242693337291783e-05
307,2.3047716384730123e-05
308,2.0847461017390352e-05
309,1.4508907965753124e-05
310,3.835182731052804e-05
311,-5.22135104907958e-05
312,-5.1497415577372955e-05
313,-4.092542430614693e-05
314,-2.4914920808297333e-05
315,3.762547010467447e-05
316,5.792035986286927e-05
317,6.165848861335109e-06
318,9.141503945800246e-05
319,5.802834658586082e-05
320,-1.3591689561418754e-05
321,9.93185616073774e-05
322,0.00010529354424693716
323,0.0001835285807617651
324,0.00013954601865967596
325,1.665851203122938e-05
326,-4.448298206638645e-05
327,-8.004477422249488e-05
328,-7.180357999326425e-05
329,-0.00011948267457414774
330,-5.974756067521175e-05
331,4.222847714443249e-05
332,6.191143108364118e-05
333,6.30044215384526e-05
334,3.6759370482868564e-05
335,-2.2159090111888345e-05
336,7.460206140550648e-05
337,-1.9074495121864746e-05
338,3.835030124338658e-05
339,-3.2760542932008845e-05
340,8.960941092804063e-08
341,5.7298433749702584e-05
342,5.544463499358195e-05
343,5.651626170931717e-05
344,-9.903418513727995e-05
345,6.202599043533381e-05
346,-6.229845280563555e-05
347,-6.701510781187848e-05
348,-8.590920772337121e-05
349,-7.769359467578484e-05
350,3.851960439273379e-06
351,-0.00010860098285070505
352,6.805408949735008e-05
353,-1.1784646491213877e-05
354,-5.980851573671903e-05
355,-7.938419292452818e-05
356,3.184710558161751e-05
357,2.349244138656846e-05
