Timestamp,Prediction
2025-10-23 23:30:00,0.006225260107768123
2025-10-23 23:45:00,0.006384979999465888
2025-10-24 00:00:00,0.0072725156844986715
2025-10-24 00:15:00,0.005786168659384192
2025-10-24 00:30:00,0.007218296456431502
2025-10-24 00:45:00,0.007036681783325817
2025-10-24 01:00:00,0.0057820150370513565
2025-10-24 01:15:00,0.0051347865896015235
2025-10-24 01:30:00,0.006904750199082691
2025-10-24 01:45:00,0.007301198943001923
2025-10-24 02:00:00,0.0061794643909206665
2025-10-24 02:15:00,0.006031190847665529
2025-10-24 02:30:00,0.00741691448074463
2025-10-24 02:45:00,0.005875475964302334
2025-10-24 03:00:00,0.005685595403037548
2025-10-24 03:15:00,0.006096843467048659
2025-10-24 03:30:00,0.006867486502228397
2025-10-24 03:45:00,0.006615805578233914
2025-10-24 04:00:00,0.0071137276169293525
2025-10-24 04:15:00,0.008232386758711768
2025-10-24 04:30:00,0.007474360206932637
2025-10-24 04:45:00,0.006363482225301242
2025-10-24 05:00:00,0.006141186827279965
2025-10-24 05:15:00,0.006012191014600501
2025-10-24 05:30:00,0.00701948770191407
2025-10-24 05:45:00,0.006749740386232723
2025-10-24 06:00:00,0.006226005982062451
2025-10-24 06:15:00,0.006637422518280568
2025-10-24 06:30:00,0.00702353891650235
2025-10-24 06:45:00,0.006322613600452684
2025-10-24 07:00:00,0.005358048467409623
2025-10-24 07:15:00,0.007224584667486621
2025-10-24 07:30:00,0.005521298642079312
2025-10-24 07:45:00,0.007220659127337046
2025-10-24 08:00:00,0.006523102766927924
2025-10-24 08:15:00,0.00561127855158483
2025-10-24 08:30:00,0.007522445516349366
2025-10-24 08:45:00,0.006195267498144105
2025-10-24 09:00:00,0.00752055850773892
2025-10-24 09:15:00,0.006826974383006273
2025-10-24 09:30:00,0.0062054894755301715
2025-10-24 09:45:00,0.006140600222360075
2025-10-24 10:00:00,0.006583810109893101
2025-10-24 10:15:00,0.005779613965031269
2025-10-24 10:30:00,0.007227665134344731
2025-10-24 10:45:00,0.006632792410317792
2025-10-24 11:00:00,0.0074203221566248095
2025-10-24 11:15:00,0.00598686441843667
2025-10-24 11:30:00,0.006462473251956826
2025-10-24 11:45:00,0.006925427567153005
2025-10-24 12:00:00,0.007236253626189347
2025-10-24 12:15:00,0.0058194312763769004
2025-10-24 12:30:00,0.009456123721551479
2025-10-24 12:45:00,0.0050236159672078905
2025-10-24 13:00:00,0.00584157715166554
2025-10-24 13:15:00,0.006539323532082491
2025-10-24 13:30:00,0.0046793279242649
2025-10-24 13:45:00,0.008098793908619622
2025-10-24 14:00:00,0.005167983217553236
2025-10-24 14:15:00,0.004703439209447546
2025-10-24 14:30:00,0.007029935039748635
2025-10-24 14:45:00,0.007506555696101065
2025-10-24 15:00:00,0.0083820969009058
2025-10-24 15:15:00,0.006863798916970275
2025-10-24 15:30:00,0.004750100229885118
2025-10-24 15:45:00,0.0066454645318852045
2025-10-24 16:00:00,0.006917304366333204
2025-10-24 16:15:00,0.008811813586555648
2025-10-24 16:30:00,0.0054605545026378335
2025-10-24 16:45:00,0.007779448835639331
2025-10-24 17:00:00,0.006545306982082593
2025-10-24 17:15:00,0.007784426098554212
2025-10-24 17:30:00,0.005908943313637439
2025-10-24 17:45:00,0.006218826419213538
2025-10-24 18:00:00,0.007755107520979845
2025-10-24 18:15:00,0.006419281287815465
2025-10-24 18:30:00,0.0066975191129253955
2025-10-24 18:45:00,0.006726672369964969
2025-10-24 19:00:00,0.006918207895508075
2025-10-24 19:15:00,0.007483718312953649
2025-10-24 19:30:00,0.005649097944011101
2025-10-24 19:45:00,0.006074717514164427
2025-10-24 20:00:00,0.007228909694420024
2025-10-24 20:15:00,0.0072600020453133796
2025-10-24 20:30:00,0.006728002529008566
2025-10-24 20:45:00,0.006824672553560437
2025-10-24 21:00:00,0.005372195321821516
2025-10-24 21:15:00,0.007424316942736075
2025-10-24 21:30:00,0.006925595417865384
