Timestamp,Prediction
2025-10-23 23:30:00,-2.7618766122563796e-07
2025-10-23 23:45:00,-2.7618766122563796e-07
2025-10-24 00:00:00,-3.061917176500461e-06
2025-10-24 00:15:00,-3.890625999156516e-05
2025-10-24 00:30:00,-1.978273357294045e-05
2025-10-24 00:45:00,-3.528751786366845e-05
2025-10-24 01:00:00,-3.496714957466959e-05
2025-10-24 01:15:00,-3.331649823001648e-06
2025-10-24 01:30:00,-7.728383478890228e-06
2025-10-24 01:45:00,-2.064905814756797e-05
2025-10-24 02:00:00,-8.790224483982253e-06
2025-10-24 02:15:00,-6.0995149094241666e-06
2025-10-24 02:30:00,-1.7024657936580703e-05
2025-10-24 02:45:00,-4.516623015567628e-05
2025-10-24 03:00:00,-2.7168402046762515e-05
2025-10-24 03:15:00,-2.283438884291052e-05
2025-10-24 03:30:00,-1.3686918419941093e-06
2025-10-24 03:45:00,-2.662009304408165e-06
2025-10-24 04:00:00,-1.779204768576109e-06
2025-10-24 04:15:00,-5.313883459147948e-06
2025-10-24 04:30:00,-2.972724059903438e-05
2025-10-24 04:45:00,-1.8053826971905584e-05
2025-10-24 05:00:00,-2.0669533113261325e-07
2025-10-24 05:15:00,-5.652121991498611e-06
2025-10-24 05:30:00,-2.9277945075695942e-05
2025-10-24 05:45:00,-1.8805655852738516e-05
2025-10-24 06:00:00,-5.670781377299511e-07
2025-10-24 06:15:00,-1.2334230226142621e-07
2025-10-24 06:30:00,-1.7456822118720113e-05
2025-10-24 06:45:00,-3.3013955109213515e-06
2025-10-24 07:00:00,-2.9930287829503185e-05
2025-10-24 07:15:00,-2.501898605269659e-05
2025-10-24 07:30:00,-2.929791777389343e-05
2025-10-24 07:45:00,2.540219229151159e-06
2025-10-24 08:00:00,2.1205236855786524e-06
2025-10-24 08:15:00,-2.8154567589476682e-05
2025-10-24 08:30:00,-1.5447877912854752e-06
2025-10-24 08:45:00,-3.111086855645958e-05
2025-10-24 09:00:00,-3.4013431414604584e-07
2025-10-24 09:15:00,-1.34379653988397e-05
2025-10-24 09:30:00,4.208676561222376e-06
2025-10-24 09:45:00,1.7547796062443443e-07
2025-10-24 10:00:00,-1.186447018313003e-06
2025-10-24 10:15:00,-2.72118571612282e-05
2025-10-24 10:30:00,-2.2045895486903125e-05
2025-10-24 10:45:00,-1.8245170558848853e-05
2025-10-24 11:00:00,-7.74428427382226e-06
2025-10-24 11:15:00,-1.9420953778774798e-05
2025-10-24 11:30:00,8.905217439766728e-06
2025-10-24 11:45:00,-1.0633387276460289e-06
2025-10-24 12:00:00,-1.9130991308646093e-05
2025-10-24 12:15:00,-1.2156752695142954e-06
2025-10-24 12:30:00,-7.920989937969562e-05
2025-10-24 12:45:00,2.4018974991918997e-06
2025-10-24 13:00:00,-2.933960740491682e-05
2025-10-24 13:15:00,-2.9039337917617774e-05
2025-10-24 13:30:00,-3.211952137244688e-05
2025-10-24 13:45:00,8.898927499860901e-06
2025-10-24 14:00:00,1.1821451970879779e-05
2025-10-24 14:15:00,1.0896918823613808e-05
2025-10-24 14:30:00,8.333447024205351e-06
2025-10-24 14:45:00,3.376999407526344e-06
2025-10-24 15:00:00,7.6055789974088615e-06
2025-10-24 15:15:00,1.3004800345493617e-05
2025-10-24 15:30:00,1.7203381696333758e-05
2025-10-24 15:45:00,9.068487622610298e-06
2025-10-24 16:00:00,1.7573327849127038e-06
2025-10-24 16:15:00,9.2574487802595e-06
2025-10-24 16:30:00,6.914396293059555e-07
2025-10-24 16:45:00,-1.6744601832373343e-05
2025-10-24 17:00:00,-3.788799987579143e-05
2025-10-24 17:15:00,-8.894845175456878e-06
2025-10-24 17:30:00,-1.8186208102513986e-05
2025-10-24 17:45:00,-2.4266123004264666e-05
2025-10-24 18:00:00,-4.519987275018035e-06
2025-10-24 18:15:00,-3.153974884210098e-05
2025-10-24 18:30:00,1.4628579069482898e-06
2025-10-24 18:45:00,1.3227285317311295e-06
2025-10-24 19:00:00,-2.786055083536765e-05
2025-10-24 19:15:00,-1.2561013721838245e-05
2025-10-24 19:30:00,1.4578904606205746e-07
2025-10-24 19:45:00,-4.16452118122624e-09
2025-10-24 20:00:00,-9.288446622316589e-07
2025-10-24 20:15:00,-1.8446778955101836e-05
2025-10-24 20:30:00,-2.9640503508224366e-06
2025-10-24 20:45:00,-2.4795623944796683e-05
2025-10-24 21:00:00,-2.623904571243413e-05
2025-10-24 21:15:00,-3.784462069881275e-05
2025-10-24 21:30:00,-4.59643512892212e-07
2025-10-24 21:45:00,-5.893175272761551e-06
2025-10-24 22:00:00,-1.917063325300567e-05
2025-10-24 22:15:00,-1.79989889190487e-05
2025-10-24 22:30:00,-2.0158977309723125e-05
2025-10-24 22:45:00,-6.560986530914832e-06
2025-10-24 23:00:00,-2.255760692700865e-05
2025-10-24 23:15:00,-1.8092321098052412e-05
2025-10-24 23:30:00,-2.0370351105073627e-05
2025-10-24 23:45:00,-1.864501230302952e-05
2025-10-25 00:00:00,-2.060267159033648e-05
2025-10-25 00:15:00,-2.4404653120671937e-05
2025-10-25 00:30:00,-2.2688994265126445e-06
2025-10-25 00:45:00,-1.173409143450955e-05
2025-10-25 01:00:00,-1.9132215173847238e-05
2025-10-25 01:15:00,-1.7204688872276456e-05
2025-10-25 01:30:00,-2.5374655698947976e-05
2025-10-25 01:45:00,-1.5566646782911445e-05
2025-10-25 02:00:00,-1.952990208883066e-05
2025-10-25 02:15:00,-1.8361221419287527e-05
2025-10-25 02:30:00,-1.8718765069530304e-05
2025-10-25 02:45:00,-2.0718939999802965e-05
2025-10-25 03:00:00,-1.9834986039428724e-05
2025-10-25 03:15:00,-1.9486736229496922e-05
2025-10-25 03:30:00,-1.8747426850104886e-05
2025-10-25 03:45:00,-1.9004163871505778e-05
2025-10-25 04:00:00,-1.87568397954702e-05
2025-10-25 04:15:00,-2.67576530360351e-05
2025-10-25 04:30:00,-2.2103408643853065e-05
