Timestamp,Prediction
2025-10-23 23:30:00,0.00369095613994598
2025-10-23 23:45:00,0.005230406359750513
2025-10-24 00:00:00,0.006822141844385505
2025-10-24 00:15:00,0.004097035423520052
2025-10-24 00:30:00,0.007585666758130072
2025-10-24 00:45:00,0.008004675868133691
2025-10-24 01:00:00,0.006435493545058672
2025-10-24 01:15:00,0.0039754284024590275
2025-10-24 01:30:00,0.007053804468656023
2025-10-24 01:45:00,0.008195603812440869
2025-10-24 02:00:00,0.005002767663530329
2025-10-24 02:15:00,0.0051965340453785066
2025-10-24 02:30:00,0.008468303150092412
2025-10-24 02:45:00,0.006017456826882343
2025-10-24 03:00:00,0.005053307593739776
2025-10-24 03:15:00,0.004881038297950322
2025-10-24 03:30:00,0.0037932895370700937
2025-10-24 03:45:00,0.005099488265859402
2025-10-24 04:00:00,0.007566945812237081
2025-10-24 04:15:00,0.01113991559611718
2025-10-24 04:30:00,0.01165634972786572
2025-10-24 04:45:00,0.009981655814886891
2025-10-24 05:00:00,0.007209333684300835
2025-10-24 05:15:00,0.0065782974259709975
2025-10-24 05:30:00,0.008804610421002942
2025-10-24 05:45:00,0.008887673812188109
2025-10-24 06:00:00,0.006945253273546433
2025-10-24 06:15:00,0.00892924987064889
2025-10-24 06:30:00,0.009879004122858926
2025-10-24 06:45:00,0.009116371574199348
2025-10-24 07:00:00,0.005290945970302575
2025-10-24 07:15:00,0.007125893044668919
2025-10-24 07:30:00,0.003698878908298425
2025-10-24 07:45:00,0.005505244120751102
2025-10-24 08:00:00,0.0053900572940658925
2025-10-24 08:15:00,0.0024843450583537565
2025-10-24 08:30:00,0.006028275199966747
2025-10-24 08:45:00,0.005921648793082932
2025-10-24 09:00:00,0.008041252451701628
2025-10-24 09:15:00,0.008520180254690762
2025-10-24 09:30:00,0.0058495771103741455
2025-10-24 09:45:00,0.005287469583993642
2025-10-24 10:00:00,0.004883353103350231
2025-10-24 10:15:00,0.0031795565781291865
2025-10-24 10:30:00,0.005794732254856529
2025-10-24 10:45:00,0.0033619467751595028
2025-10-24 11:00:00,0.00613576367825874
2025-10-24 11:15:00,0.003589663645848375
2025-10-24 11:30:00,0.002013154202131785
2025-10-24 11:45:00,0.0038923814069167562
2025-10-24 12:00:00,0.004887443413553101
2025-10-24 12:15:00,0.001620015842733405
2025-10-24 12:30:00,0.010323859846472863
2025-10-24 12:45:00,0.00438493050833778
2025-10-24 13:00:00,0.003743661615256715
2025-10-24 13:15:00,0.006165103172057628
2025-10-24 13:30:00,-0.0012224411282682052
2025-10-24 13:45:00,0.0017935316345588927
2025-10-24 14:00:00,-0.0019638733041035202
2025-10-24 14:15:00,-0.008030858505343132
2025-10-24 14:30:00,-0.005491690503102468
2025-10-24 14:45:00,-0.004111665258953126
2025-10-24 15:00:00,-0.001946653071484718
2025-10-24 15:15:00,0.0012976929847706975
2025-10-24 15:30:00,-0.004866724774369045
2025-10-24 15:45:00,-0.005345213643632113
2025-10-24 16:00:00,-0.005235682043413839
2025-10-24 16:15:00,-0.0026441875937411896
2025-10-24 16:30:00,-0.005474739394392436
2025-10-24 16:45:00,-0.0036934485593361805
2025-10-24 17:00:00,-0.003381866094803649
2025-10-24 17:15:00,0.00023243504559643263
2025-10-24 17:30:00,-0.0027748807748336404
2025-10-24 17:45:00,-0.004275851778693962
2025-10-24 18:00:00,-0.00038944646172182576
2025-10-24 18:15:00,-0.000787958503229343
2025-10-24 18:30:00,0.0023314339241186826
2025-10-24 18:45:00,0.002432638916173026
2025-10-24 19:00:00,0.003447974216897311
2025-10-24 19:15:00,0.005299134501151696
2025-10-24 19:30:00,0.002328107411159575
2025-10-24 19:45:00,0.0003993988054712217
2025-10-24 20:00:00,0.0027067215490893417
2025-10-24 20:15:00,0.0035265865130723224
2025-10-24 20:30:00,0.004491978757707548
2025-10-24 20:45:00,0.0049829532003560495
2025-10-24 21:00:00,0.0007983395499017951
2025-10-24 21:15:00,0.004895576021100819
2025-10-24 21:30:00,0.006183640327252341
2025-10-24 21:45:00,0.0064515115386686245
2025-10-24 22:00:00,0.0029852055628474283
2025-10-24 22:15:00,0.006006686041920317
2025-10-24 22:30:00,0.0038289987030516556
2025-10-24 22:45:00,0.0029946452735709925
2025-10-24 23:00:00,0.0019992985545038548
2025-10-24 23:15:00,0.004890780382013561
2025-10-24 23:30:00,0.0023383306921809293
2025-10-24 23:45:00,0.0041540929627264765
2025-10-25 00:00:00,0.0013776361661639043
2025-10-25 00:15:00,0.0009013714010851325
2025-10-25 00:30:00,0.00033684917839929237
2025-10-25 00:45:00,0.00010155800502783365
2025-10-25 01:00:00,0.002730090520794572
2025-10-25 01:15:00,0.006316766422733128
2025-10-25 01:30:00,0.002693217190336757
2025-10-25 01:45:00,0.006241013986727614
2025-10-25 02:00:00,0.0029146574714271943
2025-10-25 02:15:00,0.004117399404773968
2025-10-25 02:30:00,0.0029185872247177846
2025-10-25 02:45:00,0.004540325305710287
2025-10-25 03:00:00,0.0056659776784475134
2025-10-25 03:15:00,0.006055456097838542
2025-10-25 03:30:00,0.006069751447030584
2025-10-25 03:45:00,0.0026942603965949387
2025-10-25 04:00:00,0.007924540958463148
2025-10-25 04:15:00,0.009756668374736491
2025-10-25 04:30:00,0.006070579268032505
2025-10-25 04:45:00,0.004894638705629372
2025-10-25 05:00:00,0.0029088461030854743
2025-10-25 05:15:00,0.005402533863716332
2025-10-25 05:30:00,0.006459087285060966
2025-10-25 05:45:00,0.008338375837535963
2025-10-25 06:00:00,0.00815792899352122
2025-10-25 06:15:00,0.004670606532460896
2025-10-25 06:30:00,0.006238960096400589
2025-10-25 06:45:00,0.005580365994613568
2025-10-25 07:00:00,0.008298642879328036
2025-10-25 07:15:00,0.0115075380672959
2025-10-25 07:30:00,0.006563153540845309
2025-10-25 07:45:00,0.005840597133013322
2025-10-25 08:00:00,0.00857825240891777
2025-10-25 08:15:00,0.009000323543727057
2025-10-25 08:30:00,0.006255162030232722
2025-10-25 08:45:00,0.010077460408344261
2025-10-25 09:00:00,0.007310114116814587
2025-10-25 09:15:00,0.0060939116315816685
2025-10-25 09:30:00,0.008121766575301368
2025-10-25 09:45:00,0.004271413909674529
2025-10-25 10:00:00,0.0030029522859379232
2025-10-25 10:15:00,0.005227113851929381
2025-10-25 10:30:00,0.0068279228824746725
2025-10-25 10:45:00,0.004737953576977364
2025-10-25 11:00:00,0.004194808983965662
2025-10-25 11:15:00,0.0064806293355701705
2025-10-25 11:30:00,0.004118189418192118
2025-10-25 11:45:00,0.004249541640240158
2025-10-25 12:00:00,0.006801861699095934
2025-10-25 12:15:00,0.007267057018451095
2025-10-25 12:30:00,0.0053845893352165355
2025-10-25 12:45:00,0.011393994979029704
2025-10-25 13:00:00,0.006208751870384139
2025-10-25 13:15:00,0.005976962823468789
2025-10-25 13:30:00,0.0030303039456971285
2025-10-25 13:45:00,0.005847917228891761
2025-10-25 14:00:00,0.006312877324767951
2025-10-25 14:15:00,0.0035728094773563395
2025-10-25 14:30:00,0.0038255029291012666
2025-10-25 14:45:00,0.0026731122434914922
2025-10-25 15:00:00,0.0004424185023062601
2025-10-25 15:15:00,0.00270171139314826
2025-10-25 15:30:00,0.0029755569439371614
2025-10-25 15:45:00,-0.0001265170591041271
2025-10-25 16:00:00,-0.0015261555845365957
2025-10-25 16:15:00,-0.001733673621705348
2025-10-25 16:30:00,9.104333853524812e-05
2025-10-25 16:45:00,0.0015916055717805264
2025-10-25 17:00:00,0.0025091442274590174
2025-10-25 17:15:00,0.0001923684965439219
2025-10-25 17:30:00,-2.68587526891175e-06
2025-10-25 17:45:00,0.0009759048875588155
2025-10-25 18:00:00,0.003175644973649468
2025-10-25 18:15:00,0.006346593800228632
2025-10-25 18:30:00,0.008701240343627976
2025-10-25 18:45:00,0.007028542629946848
2025-10-25 19:00:00,0.003857944847375825
2025-10-25 19:15:00,0.005761493396256182
2025-10-25 19:30:00,0.0038548145480155303
2025-10-25 19:45:00,0.0034842924268207584
2025-10-25 20:00:00,0.0027612016994285784
2025-10-25 20:15:00,0.0013781293159621497
2025-10-25 20:30:00,0.0006797529761509687
2025-10-25 20:45:00,-8.75640553376066e-05
2025-10-25 21:00:00,0.0019211662560553533
2025-10-25 21:15:00,-0.0005714587465916126
2025-10-25 21:30:00,-0.0009726074381610488
2025-10-25 21:45:00,0.002455011980665006
2025-10-25 22:00:00,0.0001415148420231115
2025-10-25 22:15:00,0.003210489181327539
2025-10-25 22:30:00,0.005307373068603448
2025-10-25 22:45:00,0.005995413877257267
2025-10-25 23:00:00,0.004298419167786154
2025-10-25 23:15:00,0.0062851616535990265
2025-10-25 23:30:00,0.002140458114848195
2025-10-25 23:45:00,0.0063878893715098905
2025-10-26 00:00:00,0.0020120316038213164
2025-10-26 00:15:00,0.008801826668098417
2025-10-26 00:30:00,0.00976005527099997
2025-10-26 00:45:00,0.004693105681953247
2025-10-26 01:00:00,0.007935456766036781
2025-10-26 01:15:00,0.004076901706895212
2025-10-26 01:30:00,0.006583663871975434
2025-10-26 01:45:00,0.0024555851126832713
2025-10-26 02:00:00,0.0012096230936571874
2025-10-26 02:15:00,0.004764012605429788
2025-10-26 02:30:00,0.0015574172525327505
2025-10-26 02:45:00,-0.0028544295004673064
2025-10-26 03:00:00,-0.0013878406797204635
2025-10-26 03:15:00,0.00037585435623963367
2025-10-26 03:30:00,-0.006359707091810337
2025-10-26 03:45:00,-0.006046653837620949
2025-10-26 04:00:00,-0.002618174312683626
2025-10-26 04:15:00,-0.0021433555954519794
2025-10-26 04:30:00,-0.0013963532679196677
2025-10-26 04:45:00,-0.0013428118130543367
2025-10-26 05:00:00,-0.0002942436771011188
2025-10-26 05:15:00,4.849443250634079e-05
2025-10-26 05:30:00,0.0054561660372062434
2025-10-26 05:45:00,0.0046286069433697325
2025-10-26 06:00:00,0.002052270463929911
2025-10-26 06:15:00,0.004802291088723177
2025-10-26 06:30:00,0.0023698554787744963
2025-10-26 06:45:00,0.003764555850840558
2025-10-26 07:00:00,0.0057985584981011095
2025-10-26 07:15:00,0.003089781221291307
2025-10-26 07:30:00,0.005514929012902731
2025-10-26 07:45:00,0.00786257755566079
2025-10-26 08:00:00,0.009700174872043416
2025-10-26 08:15:00,0.006691790657714845
2025-10-26 08:30:00,0.008980131560450385
2025-10-26 08:45:00,0.00507861208974211
2025-10-26 09:00:00,0.0038355616925167283
2025-10-26 09:15:00,0.015561777672380095
2025-10-26 09:30:00,0.008845573251438829
2025-10-26 09:45:00,0.011547195299598672
2025-10-26 10:00:00,0.008214131443900709
2025-10-26 10:15:00,0.007272153017302664
2025-10-26 10:30:00,0.009750741604868962
2025-10-26 10:45:00,0.009024113846494278
2025-10-26 11:00:00,0.009698462282788086
2025-10-26 11:15:00,0.010273257547718542
2025-10-26 11:30:00,0.013603955065446701
2025-10-26 11:45:00,0.00924071792804164
2025-10-26 12:00:00,0.012355282626461302
2025-10-26 12:15:00,0.009043621063271999
2025-10-26 12:30:00,0.00802468362807584
2025-10-26 12:45:00,0.009720842063135702
2025-10-26 13:00:00,0.006553159103355484
2025-10-26 13:15:00,0.009106171510964241
2025-10-26 13:30:00,0.010278324545049275
2025-10-26 13:45:00,0.007256187981932883
2025-10-26 14:00:00,0.009031453307880348
2025-10-26 14:15:00,0.006735193472074648
2025-10-26 14:30:00,0.009223153404397017
2025-10-26 14:45:00,0.005426143022623553
2025-10-26 15:00:00,0.0050723696610531326
2025-10-26 15:15:00,0.0049277162858333366
2025-10-26 15:30:00,0.0047642370204763135
2025-10-26 15:45:00,0.008037735120793765
2025-10-26 16:00:00,0.004790875799542838
2025-10-26 16:15:00,0.00398146106082317
2025-10-26 16:30:00,0.007130815536020884
2025-10-26 16:45:00,0.004462711372530609
2025-10-26 17:00:00,0.007152490724211608
2025-10-26 17:15:00,0.005523352331992176
2025-10-26 17:30:00,0.004095216301187894
2025-10-26 17:45:00,0.003246463432890237
2025-10-26 18:00:00,0.0054603887646007595
2025-10-26 18:15:00,0.003359830082112763
2025-10-26 18:30:00,0.007410334211495794
2025-10-26 18:45:00,0.0044946923148320135
2025-10-26 19:00:00,0.0041058257056282126
2025-10-26 19:15:00,0.007302488730053068
2025-10-26 19:30:00,0.0038379474365230356
2025-10-26 19:45:00,0.004318666190399239
2025-10-26 20:00:00,0.003167139170073308
2025-10-26 20:15:00,0.0020837412826035817
2025-10-26 20:30:00,0.0042568020644311215
2025-10-26 20:45:00,0.00144243453901777
2025-10-26 21:00:00,0.0035301577569179783
2025-10-26 21:15:00,-0.0005150042117710114
2025-10-26 21:30:00,0.004372720802389806
2025-10-26 21:45:00,0.0048177845460880605
2025-10-26 22:00:00,0.013804614859732714
2025-10-26 22:15:00,0.00819068964862676
2025-10-26 22:30:00,0.010068563997449412
2025-10-26 22:45:00,0.009885994507005617
2025-10-26 23:00:00,0.006330651318356749
2025-10-26 23:15:00,0.006367024112876886
2025-10-26 23:30:00,0.008810664719501435
2025-10-26 23:45:00,0.006118107787350913
2025-10-27 00:00:00,0.009855469728542654
2025-10-27 00:15:00,0.00891392813483231
2025-10-27 00:30:00,0.00877541517864371
2025-10-27 00:45:00,0.006365407925474716
2025-10-27 01:00:00,0.009024296787748316
2025-10-27 01:15:00,0.00923921710626874
2025-10-27 01:30:00,0.00911426209030793
2025-10-27 01:45:00,0.009046781824093197
2025-10-27 02:00:00,0.008694443092237745
2025-10-27 02:15:00,0.0052371518248201816
2025-10-27 02:30:00,0.006705698000566827
2025-10-27 02:45:00,0.004668774664868012
