Timestamp,Prediction
2025-10-23 23:30:00,-2.0100858154754025e-05
2025-10-23 23:45:00,-2.0100858154754025e-05
2025-10-24 00:00:00,-2.0100858154754025e-05
2025-10-24 00:15:00,-5.416105656441008e-06
2025-10-24 00:30:00,-2.139485933762122e-05
2025-10-24 00:45:00,-3.98106826882055e-06
2025-10-24 01:00:00,-3.98106826882055e-06
2025-10-24 01:15:00,-2.139485933762122e-05
2025-10-24 01:30:00,-2.139485933762122e-05
2025-10-24 01:45:00,-5.416105656441008e-06
2025-10-24 02:00:00,-4.536584901051997e-06
2025-10-24 02:15:00,-2.1509982857075712e-05
2025-10-24 02:30:00,-2.139485933762122e-05
2025-10-24 02:45:00,-5.416105656441008e-06
2025-10-24 03:00:00,-2.3596680899395307e-05
2025-10-24 03:15:00,-2.139485933762122e-05
2025-10-24 03:30:00,-2.3596680899395307e-05
2025-10-24 03:45:00,-2.3596680899395307e-05
2025-10-24 04:00:00,-6.4721708382998276e-06
2025-10-24 04:15:00,-2.7587893654177677e-06
2025-10-24 04:30:00,-4.8950472324447354e-06
2025-10-24 04:45:00,-8.151947784767865e-07
2025-10-24 05:00:00,-3.4301661268089583e-06
2025-10-24 05:15:00,-2.332189174181401e-05
2025-10-24 05:30:00,-2.55237133035881e-05
2025-10-24 05:45:00,-2.6176058053821837e-06
2025-10-24 06:00:00,-2.6176058053821837e-06
2025-10-24 06:15:00,-2.5490845652629446e-05
2025-10-24 06:30:00,-2.0021627094508598e-06
2025-10-24 06:45:00,-2.0021627094508598e-06
2025-10-24 07:00:00,1.5161997147593227e-06
2025-10-24 07:15:00,-1.756922087221902e-05
2025-10-24 07:30:00,-6.067029701434899e-06
2025-10-24 07:45:00,-2.139485933762122e-05
2025-10-24 08:00:00,-4.651708420506489e-06
2025-10-24 08:15:00,-2.139485933762122e-05
2025-10-24 08:30:00,-2.37118044188498e-05
2025-10-24 08:45:00,-8.794523982244427e-07
2025-10-24 09:00:00,-2.1902583753098338e-05
2025-10-24 09:15:00,-2.2026621365100986e-07
2025-10-24 09:30:00,-5.31186321251995e-06
2025-10-24 09:45:00,-2.139485933762122e-05
2025-10-24 10:00:00,-2.139485933762122e-05
2025-10-24 10:15:00,-2.139485933762122e-05
2025-10-24 10:30:00,-2.5594244139095736e-05
2025-10-24 10:45:00,-5.867379844751404e-06
2025-10-24 11:00:00,-2.139485933762122e-05
2025-10-24 11:15:00,-8.794523982244427e-07
2025-10-24 11:30:00,-2.3596680899395307e-05
2025-10-24 11:45:00,-2.139485933762122e-05
2025-10-24 12:00:00,-6.738406462826093e-06
2025-10-24 12:15:00,-4.536584901051997e-06
2025-10-24 12:30:00,-2.0010502402256407e-05
2025-10-24 12:45:00,-6.786178813033735e-06
2025-10-24 13:00:00,-1.8211542388138515e-05
2025-10-24 13:15:00,-1.9959821950000758e-05
2025-10-24 13:30:00,7.154455881056891e-06
2025-10-24 13:45:00,-1.2141942868669321e-05
2025-10-24 14:00:00,7.883025083526284e-06
2025-10-24 14:15:00,-1.3546723654545572e-05
2025-10-24 14:30:00,-2.398671061187332e-05
2025-10-24 14:45:00,1.3101401443766444e-05
2025-10-24 15:00:00,8.107421045096829e-06
2025-10-24 15:15:00,1.4279670414629207e-05
2025-10-24 15:30:00,3.6959641232088227e-06
2025-10-24 15:45:00,-8.822301726192428e-06
2025-10-24 16:00:00,-7.942704931276822e-06
2025-10-24 16:15:00,-1.0127925728099384e-05
2025-10-24 16:30:00,1.1787401664454705e-05
2025-10-24 16:45:00,-9.663396986108507e-06
2025-10-24 17:00:00,-1.1482967717598832e-05
2025-10-24 17:15:00,-2.56630003214285e-05
2025-10-24 17:30:00,-7.463159144571904e-06
2025-10-24 17:45:00,-2.543006506353268e-05
2025-10-24 18:00:00,-2.543006506353268e-05
2025-10-24 18:15:00,-1.2066419248505224e-05
2025-10-24 18:30:00,-5.416105656441008e-06
2025-10-24 18:45:00,-3.376923704316819e-06
2025-10-24 19:00:00,-5.416105656441008e-06
2025-10-24 19:15:00,-9.246064849669877e-06
2025-10-24 19:30:00,-5.416105656441008e-06
2025-10-24 19:45:00,-2.7357097467725472e-05
2025-10-24 20:00:00,-2.4297947808579188e-05
2025-10-24 20:15:00,-6.738406462826093e-06
2025-10-24 20:30:00,-5.416105656441008e-06
2025-10-24 20:45:00,-5.416105656441008e-06
2025-10-24 21:00:00,-7.617927218215101e-06
2025-10-24 21:15:00,-2.139485933762122e-05
2025-10-24 21:30:00,-5.416105656441008e-06
2025-10-24 21:45:00,-6.898080696740835e-06
2025-10-24 22:00:00,-5.531229175895499e-06
2025-10-24 22:15:00,-2.3596680899395307e-05
2025-10-24 22:30:00,-5.416105656441008e-06
2025-10-24 22:45:00,-2.139485933762122e-05
2025-10-24 23:00:00,-2.139485933762122e-05
2025-10-24 23:15:00,-2.139485933762122e-05
2025-10-24 23:30:00,-4.536584901051997e-06
2025-10-24 23:45:00,-2.139485933762122e-05
2025-10-25 00:00:00,-4.536584901051997e-06
2025-10-25 00:15:00,-2.3596680899395307e-05
2025-10-25 00:30:00,-2.3596680899395307e-05
2025-10-25 00:45:00,-2.139485933762122e-05
2025-10-25 01:00:00,-2.139485933762122e-05
2025-10-25 01:15:00,-7.617927218215101e-06
2025-10-25 01:30:00,-5.416105656441008e-06
2025-10-25 01:45:00,-2.139485933762122e-05
2025-10-25 02:00:00,-5.416105656441008e-06
2025-10-25 02:15:00,-2.3596680899395307e-05
2025-10-25 02:30:00,-5.416105656441008e-06
2025-10-25 02:45:00,-2.139485933762122e-05
2025-10-25 03:00:00,-5.416105656441008e-06
2025-10-25 03:15:00,-6.4721708382998276e-06
2025-10-25 03:30:00,-5.416105656441008e-06
2025-10-25 03:45:00,-2.139485933762122e-05
2025-10-25 04:00:00,-2.139485933762122e-05
2025-10-25 04:15:00,-7.617927218215101e-06
2025-10-25 04:30:00,-5.416105656441008e-06
2025-10-25 04:45:00,-2.272565428132062e-05
2025-10-25 05:00:00,-2.139485933762122e-05
2025-10-25 05:15:00,-2.139485933762122e-05
2025-10-25 05:30:00,-5.416105656441008e-06
2025-10-25 05:45:00,-5.416105656441008e-06
2025-10-25 06:00:00,-5.416105656441008e-06
2025-10-25 06:15:00,-2.139485933762122e-05
2025-10-25 06:30:00,-2.139485933762122e-05
2025-10-25 06:45:00,-5.416105656441008e-06
2025-10-25 07:00:00,-2.3193871493250303e-05
2025-10-25 07:15:00,-5.416105656441008e-06
2025-10-25 07:30:00,-5.416105656441008e-06
2025-10-25 07:45:00,-2.139485933762122e-05
2025-10-25 08:00:00,-2.139485933762122e-05
2025-10-25 08:15:00,-5.416105656441008e-06
2025-10-25 08:30:00,-5.416105656441008e-06
2025-10-25 08:45:00,-2.272565428132062e-05
2025-10-25 09:00:00,-5.416105656441008e-06
2025-10-25 09:15:00,-2.139485933762122e-05
2025-10-25 09:30:00,-2.139485933762122e-05
2025-10-25 09:45:00,-4.536584901051997e-06
2025-10-25 10:00:00,-2.139485933762122e-05
2025-10-25 10:15:00,-2.3596680899395307e-05
2025-10-25 10:30:00,-4.536584901051997e-06
2025-10-25 10:45:00,-5.416105656441008e-06
2025-10-25 11:00:00,-2.139485933762122e-05
2025-10-25 11:15:00,-2.139485933762122e-05
2025-10-25 11:30:00,-4.536584901051997e-06
2025-10-25 11:45:00,-2.3596680899395307e-05
2025-10-25 12:00:00,-2.139485933762122e-05
2025-10-25 12:15:00,-5.416105656441008e-06
2025-10-25 12:30:00,-2.0992049931476215e-05
2025-10-25 12:45:00,-2.139485933762122e-05
2025-10-25 13:00:00,-5.416105656441008e-06
2025-10-25 13:15:00,-2.139485933762122e-05
2025-10-25 13:30:00,-2.3596680899395307e-05
2025-10-25 13:45:00,-2.139485933762122e-05
2025-10-25 14:00:00,-4.536584901051997e-06
2025-10-25 14:15:00,-4.536584901051997e-06
2025-10-25 14:30:00,-2.139485933762122e-05
2025-10-25 14:45:00,-2.139485933762122e-05
2025-10-25 15:00:00,-2.139485933762122e-05
2025-10-25 15:15:00,-2.139485933762122e-05
