iter	RMSE
0	0.002492400615
1	0.002492277343
2	0.002492118353
3	0.002492074466
4	0.002491977494
5	0.00249193626
6	0.002491920888
7	0.00249191137
8	0.002491817149
9	0.002491914764
10	0.002491883957
11	0.002491880153
12	0.002491837582
13	0.002491785708
14	0.002491670519
15	0.00249170083
16	0.002491672381
17	0.002491629178
18	0.002491594279
19	0.002491635132
20	0.002491580407
21	0.002491560101
22	0.002492143869
23	0.002492254032
24	0.002492284476
25	0.002492349608
26	0.002492405528
27	0.002492396384
28	0.002492506542
29	0.002492643872
30	0.002492646757
31	0.002492691487
32	0.00249276179
33	0.002492770965
34	0.002492827139
35	0.002492641415
36	0.002492759681
37	0.002492803241
38	0.002492792025
39	0.002492751657
40	0.002492747115
41	0.002492667653
42	0.002492794949
43	0.00249281538
44	0.002492749395
45	0.002492726985
46	0.002492762671
47	0.002492753283
48	0.002492823418
49	0.002492851945
50	0.002492900789
51	0.00249293222
52	0.002493094633
53	0.002493086132
54	0.002493144286
55	0.002493069027
56	0.002493119655
57	0.002493166298
58	0.002493192027
59	0.002493249626
60	0.002493211952
61	0.002493292847
62	0.002493221079
63	0.002493206839
64	0.002493204303
65	0.002493289298
66	0.002493318217
67	0.002493346091
68	0.002493326143
69	0.002493367582
70	0.002493334054
71	0.002493284572
